datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-10-09,"Oceanside, CA",0.4992997,0,0,0.07911677,0.0
2019-10-10,"Oceanside, CA",0.49919558,0,0,0.07977248,0.0
2019-10-11,"Oceanside, CA",0.49904746,0,0,0.08035488,0.0
2019-10-12,"Oceanside, CA",0.49880365,0,0,0.08257526,0.0
2019-10-13,"Oceanside, CA",0.49873257,0,0,0.08378311,0.0
2019-10-14,"Oceanside, CA",0.49894655,0,0,0.083933756,0.0
2019-10-15,"Oceanside, CA",0.4990686,0,0,0.08317154,0.0
2019-10-16,"Oceanside, CA",0.4993459,0,0,0.08221722,0.0
2019-10-17,"Oceanside, CA",0.49939275,0,0,0.08187315,0.0
2019-10-18,"Oceanside, CA",0.49949145,0,0,0.08290453,0.0
2019-10-19,"Oceanside, CA",0.49950117,0,0,0.084455386,0.0
2019-10-20,"Oceanside, CA",0.49945092,0,0,0.08657627,0.0
2019-10-21,"Oceanside, CA",0.49931374,0,0,0.088572636,0.0
2019-10-22,"Oceanside, CA",0.49921495,0,1,0.090348855,9.999950003507435e-06
2019-10-23,"Oceanside, CA",0.49912307,0,0,0.091429666,0.0
2019-10-24,"Oceanside, CA",0.49896073,0,0,0.0919548,0.0
2019-10-25,"Oceanside, CA",0.49878097,0,1,0.09409042,5.541820252913002
2019-10-26,"Oceanside, CA",0.49869162,0,1,0.09504776,6.233005817728512
2019-10-27,"Oceanside, CA",0.49837705,0,0,0.092512466,0.0
2019-10-28,"Oceanside, CA",0.49849004,0,0,0.091955535,0.0
2019-10-29,"Oceanside, CA",0.49831158,0,0,0.09350786,0.0
2019-10-30,"Oceanside, CA",0.49811935,0,0,0.095715314,0.0
2019-10-31,"Oceanside, CA",0.49796703,0,0,0.09762695,0.0
2019-11-01,"Oceanside, CA",0.49784485,0,0,0.097775854,0.0
2019-11-02,"Oceanside, CA",0.497809,0,0,0.097914815,0.0
2019-11-03,"Oceanside, CA",0.4979353,0,0,0.09790403,0.0
2019-11-04,"Oceanside, CA",0.49806547,0,0,0.09698691,0.0
2019-11-05,"Oceanside, CA",0.49828666,0,0,0.09675544,0.0
2019-11-06,"Oceanside, CA",0.49852157,0,0,0.09666628,0.0
2019-11-07,"Oceanside, CA",0.4986782,0,0,0.09621745,0.0
2019-11-08,"Oceanside, CA",0.49871272,0,0,0.09368818,0.0
2019-11-09,"Oceanside, CA",0.49886915,0,0,0.09145306,0.0
2019-11-10,"Oceanside, CA",0.49910843,0,0,0.088764064,0.0
2019-11-11,"Oceanside, CA",0.49908912,0,0,0.08411417,0.0
2019-11-12,"Oceanside, CA",0.4993499,0,0,0.08197168,0.0
2019-11-13,"Oceanside, CA",0.49963295,0,0,0.07963605,0.0
2019-11-14,"Oceanside, CA",0.49972034,0,0,0.07720152,0.0
2019-11-15,"Oceanside, CA",0.49971765,0,0,0.07372367,0.0
2019-11-16,"Oceanside, CA",0.5002185,1,0,0.07028138,0.0
2019-11-17,"Oceanside, CA",0.50065315,1,0,0.06669898,0.0
2019-11-18,"Oceanside, CA",0.5009392,1,0,0.063487835,0.0
2019-11-19,"Oceanside, CA",0.5011622,1,0,0.059562076,0.0
2019-11-20,"Oceanside, CA",0.5012543,1,0,0.057136193,0.0
2019-11-21,"Oceanside, CA",0.5011444,1,0,0.056771766,0.0
2019-11-22,"Oceanside, CA",0.50079,1,0,0.05844372,0.0
2019-11-23,"Oceanside, CA",0.5004249,1,0,0.062329628,0.0
2019-11-24,"Oceanside, CA",0.50002843,1,0,0.06521952,0.0
2019-11-25,"Oceanside, CA",0.49987626,0,0,0.06436353,0.0
2019-11-26,"Oceanside, CA",0.49946052,0,0,0.06644873,0.0
2019-11-27,"Oceanside, CA",0.49921066,0,0,0.06826,0.0
2019-11-28,"Oceanside, CA",0.49886054,0,0,0.071178086,0.0
2019-11-29,"Oceanside, CA",0.49863666,0,0,0.07286912,0.0
2019-11-30,"Oceanside, CA",0.49839497,0,0,0.07574493,0.0
2019-04-16,"Oxnar, CA",0.5004952,1,0,0.039777685,0.0
2019-04-17,"Oxnar, CA",0.5004124,1,0,0.036170848,0.0
2019-04-18,"Oxnar, CA",0.5005947,1,0,0.03656963,0.0
2019-04-19,"Oxnar, CA",0.50034356,1,0,0.03870757,0.0
2019-04-20,"Oxnar, CA",0.50022304,1,0,0.040524554,0.0
2019-04-21,"Oxnar, CA",0.5003256,1,0,0.042164575,0.0
2019-04-22,"Oxnar, CA",0.5002898,1,0,0.044084534,0.0
2019-04-23,"Oxnar, CA",0.50015616,1,0,0.044853102,0.0
2019-04-24,"Oxnar, CA",0.5001445,1,0,0.044630148,0.0
2019-04-25,"Oxnar, CA",0.50091165,1,0,0.044523116,0.0
2019-04-26,"Oxnar, CA",0.5009291,1,0,0.043943077,0.0
2019-04-27,"Oxnar, CA",0.50170684,1,0,0.042922743,0.0
2019-04-28,"Oxnar, CA",0.50234574,1,0,0.038956612,0.0
2019-04-29,"Oxnar, CA",0.5024468,1,0,0.03582026,0.0
2019-04-30,"Oxnar, CA",0.50260264,1,0,0.035346705,0.0
2019-05-01,"Oxnar, CA",0.5026241,1,0,0.034715753,0.0
2019-05-02,"Oxnar, CA",0.50282997,1,0,0.034861133,0.0
2019-05-03,"Oxnar, CA",0.5028851,1,0,0.037198223,0.0
2019-05-04,"Oxnar, CA",0.50284314,1,0,0.03850898,0.0
2019-05-05,"Oxnar, CA",0.50293314,1,0,0.04114466,0.0
2019-05-06,"Oxnar, CA",0.5030021,1,0,0.04167069,0.0
2019-05-07,"Oxnar, CA",0.502987,1,0,0.042821243,0.0
2019-05-08,"Oxnar, CA",0.5031169,1,0,0.04325252,0.0
2019-05-09,"Oxnar, CA",0.5030756,1,0,0.04148346,0.0
2019-05-10,"Oxnar, CA",0.5026609,1,0,0.04117223,0.0
2019-05-11,"Oxnar, CA",0.5022982,1,0,0.04159736,0.0
2019-05-12,"Oxnar, CA",0.5019959,1,0,0.043053865,0.0
2019-05-13,"Oxnar, CA",0.5020199,1,0,0.04403864,0.0
2019-05-14,"Oxnar, CA",0.501729,1,0,0.04299507,0.0
2019-05-15,"Oxnar, CA",0.50174534,1,0,0.041945055,0.0
2019-05-16,"Oxnar, CA",0.5015461,1,0,0.042409524,0.0
2019-05-17,"Oxnar, CA",0.50118756,1,0,0.04460554,0.0
2019-05-18,"Oxnar, CA",0.5004505,1,0,0.04528207,0.0
2019-05-19,"Oxnar, CA",0.4998209,0,0,0.047714256,0.0
2019-05-20,"Oxnar, CA",0.4991271,0,0,0.050364234,0.0
2019-05-21,"Oxnar, CA",0.49830055,0,0,0.051786005,0.0
2019-05-22,"Oxnar, CA",0.49784195,0,0,0.05350639,0.0
2019-05-23,"Oxnar, CA",0.49695185,0,0,0.056288578,0.0
2019-05-24,"Oxnar, CA",0.49629796,0,0,0.057481635,0.0
2019-05-25,"Oxnar, CA",0.49576902,0,0,0.054751128,0.0
2019-05-26,"Oxnar, CA",0.49542072,0,0,0.052495345,0.0
2019-05-27,"Oxnar, CA",0.49526662,0,0,0.050067715,0.0
2019-05-28,"Oxnar, CA",0.49515432,0,0,0.049749143,0.0
2019-05-29,"Oxnar, CA",0.495202,0,0,0.050599415,0.0
2019-05-30,"Oxnar, CA",0.49541014,0,0,0.05162263,0.0
2019-05-31,"Oxnar, CA",0.49541652,0,0,0.05172969,0.0
2019-06-01,"Oxnar, CA",0.49710867,0,0,0.050580498,0.0
2019-06-02,"Oxnar, CA",0.49745184,0,0,0.051118985,0.0
2019-06-03,"Oxnar, CA",0.49788505,0,0,0.051361572,0.0
2019-06-04,"Oxnar, CA",0.4987617,0,0,0.054212928,0.0
2019-06-05,"Oxnar, CA",0.49941558,0,0,0.05450543,0.0
2019-06-06,"Oxnar, CA",0.5006776,1,0,0.054867055,0.0
2019-06-07,"Oxnar, CA",0.5015875,1,0,0.05155257,0.0
2019-06-08,"Oxnar, CA",0.5017295,1,0,0.050632734,0.0
2019-06-09,"Oxnar, CA",0.5020371,1,0,0.05112161,0.0
2019-06-10,"Oxnar, CA",0.5020103,1,0,0.050769046,0.0
2019-06-11,"Oxnar, CA",0.50254387,1,0,0.052619003,0.0
2019-06-12,"Oxnar, CA",0.50268114,1,0,0.054738767,0.0
2019-06-13,"Oxnar, CA",0.5024453,1,0,0.054071277,0.0
2019-06-14,"Oxnar, CA",0.5024353,1,0,0.053407174,0.0
2019-06-15,"Oxnar, CA",0.5023088,1,0,0.05346557,0.0
2019-06-16,"Oxnar, CA",0.50241816,1,0,0.052094027,0.0
2019-06-17,"Oxnar, CA",0.5025388,1,0,0.04896556,0.0
2019-06-18,"Oxnar, CA",0.502722,1,0,0.046723135,0.0
2019-06-19,"Oxnar, CA",0.5029285,1,0,0.045334347,0.0
2019-06-20,"Oxnar, CA",0.5030102,1,0,0.04447256,0.0
2019-06-21,"Oxnar, CA",0.5030277,1,0,0.044165783,0.0
2019-06-22,"Oxnar, CA",0.50319123,1,0,0.045045856,0.0
2019-06-23,"Oxnar, CA",0.50340223,1,0,0.04325461,0.0
2019-06-24,"Oxnar, CA",0.50358725,1,0,0.041323043,0.0
2019-06-25,"Oxnar, CA",0.5037826,1,0,0.04114403,0.0
2019-06-26,"Oxnar, CA",0.5039319,1,0,0.04110837,0.0
2019-06-27,"Oxnar, CA",0.5041281,1,0,0.040082373,0.0
2019-06-28,"Oxnar, CA",0.50437284,1,0,0.04199772,0.0
2019-06-29,"Oxnar, CA",0.5046424,1,0,0.04256614,0.0
2019-06-30,"Oxnar, CA",0.50485635,1,0,0.042571433,0.0
2019-07-01,"Oxnar, CA",0.50512797,1,0,0.042622734,0.0
2019-07-02,"Oxnar, CA",0.5047924,1,0,0.04226502,0.0
2019-07-03,"Oxnar, CA",0.50439674,1,0,0.041431554,0.0
2019-07-04,"Oxnar, CA",0.50388587,1,0,0.04278489,0.0
2019-07-05,"Oxnar, CA",0.50342,1,0,0.044788003,0.0
2019-07-06,"Oxnar, CA",0.5028666,1,0,0.045857478,0.0
2019-07-07,"Oxnar, CA",0.5026354,1,0,0.046358526,0.0
2019-07-08,"Oxnar, CA",0.5025075,1,0,0.04679676,0.0
2019-07-09,"Oxnar, CA",0.50219953,1,0,0.047980428,0.0
2019-07-10,"Oxnar, CA",0.5018127,1,0,0.047284406,0.0
2019-07-11,"Oxnar, CA",0.50152093,1,0,0.046412375,0.0
2019-07-12,"Oxnar, CA",0.501543,1,0,0.046217464,0.0
2019-07-13,"Oxnar, CA",0.50145245,1,0,0.04606684,0.0
2019-07-14,"Oxnar, CA",0.5014558,1,0,0.04571499,0.0
2019-07-15,"Oxnar, CA",0.50155807,1,0,0.044910237,0.0
2019-07-16,"Oxnar, CA",0.5018717,1,0,0.04442313,0.0
2019-07-17,"Oxnar, CA",0.50210035,1,0,0.04346089,0.0
2019-07-18,"Oxnar, CA",0.5022652,1,0,0.042070016,0.0
2019-07-19,"Oxnar, CA",0.50252223,1,0,0.04113536,0.0
2019-07-20,"Oxnar, CA",0.502754,1,0,0.04149373,0.0
2019-07-21,"Oxnar, CA",0.50285834,1,0,0.044110432,0.0
2019-07-22,"Oxnar, CA",0.50265145,1,0,0.046921704,0.0
2019-07-23,"Oxnar, CA",0.50298536,1,0,0.048643697,0.0
2019-07-24,"Oxnar, CA",0.50315267,1,0,0.049576305,0.0
2019-07-25,"Oxnar, CA",0.5033101,1,0,0.05025793,0.0
2019-07-26,"Oxnar, CA",0.50312364,1,0,0.051429674,0.0
2019-07-27,"Oxnar, CA",0.50291824,1,0,0.051542383,0.0
2019-07-28,"Oxnar, CA",0.50256276,1,0,0.05029192,0.0
2019-07-29,"Oxnar, CA",0.5018269,1,0,0.050095797,0.0
2019-07-30,"Oxnar, CA",0.5013149,1,0,0.05274111,0.0
2019-07-31,"Oxnar, CA",0.5008035,1,0,0.052730218,0.0
2019-08-01,"Oxnar, CA",0.50059545,1,0,0.049814034,0.0
2019-08-02,"Oxnar, CA",0.5003797,1,0,0.050545413,0.0
2019-08-03,"Oxnar, CA",0.49997374,0,0,0.051838372,0.0
2019-08-04,"Oxnar, CA",0.50001246,1,0,0.05260761,0.0
2019-08-05,"Oxnar, CA",0.5001335,1,0,0.053108945,0.0
2019-08-06,"Oxnar, CA",0.50016236,1,0,0.053691458,0.0
2019-08-07,"Oxnar, CA",0.50005907,1,0,0.054351427,0.0
2019-08-08,"Oxnar, CA",0.5003317,1,0,0.05403778,0.0
2019-08-09,"Oxnar, CA",0.5004425,1,0,0.051159456,0.0
2019-08-10,"Oxnar, CA",0.5008954,1,0,0.04800387,0.0
2019-08-11,"Oxnar, CA",0.5010028,1,0,0.04723397,0.0
2019-08-12,"Oxnar, CA",0.5010686,1,0,0.04720016,0.0
2019-08-13,"Oxnar, CA",0.50076175,1,0,0.04853008,0.0
2019-08-14,"Oxnar, CA",0.5007252,1,0,0.048903733,0.0
2019-08-15,"Oxnar, CA",0.5010101,1,0,0.04834021,0.0
2019-08-16,"Oxnar, CA",0.50139993,1,0,0.048572235,0.0
2019-08-17,"Oxnar, CA",0.50172865,1,0,0.049658876,0.0
2019-08-18,"Oxnar, CA",0.5021167,1,0,0.048798595,0.0
2019-08-19,"Oxnar, CA",0.5024773,1,0,0.04755586,0.0
2019-08-20,"Oxnar, CA",0.50259495,1,0,0.048630908,0.0
2019-08-21,"Oxnar, CA",0.503078,1,0,0.049117126,0.0
2019-08-22,"Oxnar, CA",0.5035815,1,0,0.049533613,0.0
2019-08-23,"Oxnar, CA",0.50345504,1,0,0.051633067,0.0
2019-08-24,"Oxnar, CA",0.5032265,1,0,0.0525518,0.0
2019-08-25,"Oxnar, CA",0.50311375,1,0,0.052606825,0.0
2019-08-26,"Oxnar, CA",0.50293386,1,0,0.05369792,0.0
2019-08-27,"Oxnar, CA",0.50256705,1,0,0.056349788,0.0
2019-08-28,"Oxnar, CA",0.5019668,1,0,0.059978053,0.0
2019-08-29,"Oxnar, CA",0.50130767,1,0,0.063976794,0.0
2019-08-30,"Oxnar, CA",0.5008123,1,0,0.06825006,0.0
2019-08-31,"Oxnar, CA",0.5003321,1,0,0.071565025,0.0
2019-09-01,"Oxnar, CA",0.49976674,0,0,0.07374709,0.0
2019-09-02,"Oxnar, CA",0.49937394,0,0,0.07490456,0.0
2019-09-03,"Oxnar, CA",0.49934554,0,0,0.07570299,0.0
2019-09-04,"Oxnar, CA",0.4993952,0,0,0.07667989,0.0
2019-09-05,"Oxnar, CA",0.4995957,0,0,0.07691467,0.0
2019-09-06,"Oxnar, CA",0.49959958,0,0,0.074612,0.0
2019-09-07,"Oxnar, CA",0.49937564,0,0,0.07246352,0.0
2019-09-08,"Oxnar, CA",0.4990194,0,0,0.071441874,0.0
2019-09-09,"Oxnar, CA",0.49892753,0,0,0.07149576,0.0
2019-09-10,"Oxnar, CA",0.49885345,0,0,0.074314915,0.0
2019-09-11,"Oxnar, CA",0.49894542,0,0,0.07347225,0.0
2019-09-12,"Oxnar, CA",0.49879694,0,0,0.072148375,0.0
2019-09-13,"Oxnar, CA",0.4986022,0,0,0.07468977,0.0
2019-09-14,"Oxnar, CA",0.49857807,0,0,0.07585125,0.0
2019-09-15,"Oxnar, CA",0.49865574,0,0,0.07709445,0.0
2019-09-16,"Oxnar, CA",0.4987434,0,0,0.07849928,0.0
2019-09-17,"Oxnar, CA",0.4985011,0,0,0.07988288,0.0
2019-09-18,"Oxnar, CA",0.498342,0,0,0.08240094,0.0
2019-09-19,"Oxnar, CA",0.49846017,0,0,0.08235718,0.0
2019-09-20,"Oxnar, CA",0.4986863,0,0,0.08144775,0.0
2019-09-21,"Oxnar, CA",0.4988935,0,0,0.08232469,0.0
2019-09-22,"Oxnar, CA",0.49892431,0,0,0.08517405,0.0
2019-09-23,"Oxnar, CA",0.49945533,0,0,0.08717266,0.0
2019-09-24,"Oxnar, CA",0.49957383,0,0,0.086781606,0.0
2019-09-25,"Oxnar, CA",0.4996175,0,0,0.08566795,0.0
2019-09-26,"Oxnar, CA",0.49984935,0,0,0.086294465,0.0
2019-09-27,"Oxnar, CA",0.5001776,1,0,0.087048724,0.0
2019-09-28,"Oxnar, CA",0.5001026,1,0,0.086487524,0.0
2019-09-29,"Oxnar, CA",0.50019455,1,0,0.08536853,0.0
2019-09-30,"Oxnar, CA",0.500149,1,0,0.081872694,0.0
2019-10-01,"Oxnar, CA",0.50000614,1,0,0.07981039,0.0
2019-10-02,"Oxnar, CA",0.49978137,0,0,0.07847723,0.0
2019-10-03,"Oxnar, CA",0.49979764,0,0,0.07775885,0.0
2019-10-04,"Oxnar, CA",0.4996532,0,0,0.07637658,0.0
2019-10-05,"Oxnar, CA",0.49966258,0,0,0.075506225,0.0
2019-10-06,"Oxnar, CA",0.4995929,0,0,0.07543109,0.0
2019-10-07,"Oxnar, CA",0.49945915,0,0,0.07588798,0.0
2019-10-08,"Oxnar, CA",0.49930048,0,0,0.07551172,0.0
2019-10-09,"Oxnar, CA",0.49890107,0,0,0.079417266,0.0
2019-10-10,"Oxnar, CA",0.49868628,0,0,0.082729876,0.0
2019-10-11,"Oxnar, CA",0.49831897,0,0,0.082760796,0.0
2019-10-12,"Oxnar, CA",0.49801558,0,0,0.08457524,0.0
2019-10-13,"Oxnar, CA",0.49803042,0,0,0.08552398,0.0
2019-10-14,"Oxnar, CA",0.4982779,0,0,0.08412295,0.0
2019-10-15,"Oxnar, CA",0.4984354,0,0,0.08207574,0.0
2019-10-16,"Oxnar, CA",0.49868363,0,0,0.08183734,0.0
2019-10-17,"Oxnar, CA",0.4985757,0,0,0.080832474,0.0
2019-10-18,"Oxnar, CA",0.49833137,0,0,0.08107345,0.0
2019-10-19,"Oxnar, CA",0.49776983,0,0,0.082465135,0.0
2019-10-20,"Oxnar, CA",0.49705756,0,0,0.0855743,0.0
2019-10-21,"Oxnar, CA",0.49645633,0,0,0.088156894,0.0
2019-10-22,"Oxnar, CA",0.4959839,0,0,0.0909998,0.0
2019-10-23,"Oxnar, CA",0.4956839,0,0,0.09445738,0.0
2019-10-24,"Oxnar, CA",0.49543262,0,0,0.09683049,0.0
2019-10-25,"Oxnar, CA",0.4953128,0,0,0.09979788,0.0
2019-10-26,"Oxnar, CA",0.49587262,0,0,0.097941145,0.0
2019-10-27,"Oxnar, CA",0.4964897,0,0,0.09259556,0.0
2019-10-28,"Oxnar, CA",0.49667007,0,0,0.088860184,0.0
2019-10-29,"Oxnar, CA",0.4964605,0,0,0.08754594,0.0
2019-10-30,"Oxnar, CA",0.49649566,0,0,0.089656875,0.0
2019-10-31,"Oxnar, CA",0.49644738,0,0,0.092216775,0.0
2019-11-01,"Oxnar, CA",0.4967597,0,0,0.09268898,0.0
2019-11-02,"Oxnar, CA",0.4969908,0,0,0.09142655,0.0
2019-11-03,"Oxnar, CA",0.49734867,0,0,0.090777844,0.0
2019-11-04,"Oxnar, CA",0.49755803,0,0,0.09012123,0.0
2019-11-05,"Oxnar, CA",0.49778652,0,0,0.09069741,0.0
2019-11-06,"Oxnar, CA",0.49798247,0,0,0.091536775,0.0
2019-11-07,"Oxnar, CA",0.49814582,0,0,0.093004964,0.0
2019-11-08,"Oxnar, CA",0.49809822,0,0,0.09228666,0.0
2019-11-09,"Oxnar, CA",0.49849066,0,0,0.089728676,0.0
2019-11-10,"Oxnar, CA",0.49853987,0,0,0.08665553,0.0
2019-11-11,"Oxnar, CA",0.4987408,0,0,0.083030686,0.0
2019-11-12,"Oxnar, CA",0.49896535,0,0,0.08199796,0.0
2019-11-13,"Oxnar, CA",0.4989226,0,0,0.07932788,0.0
2019-11-14,"Oxnar, CA",0.4984011,0,0,0.07526313,0.0
2019-11-15,"Oxnar, CA",0.4990203,0,0,0.07054496,0.0
2019-11-16,"Oxnar, CA",0.49922803,0,0,0.06645633,0.0
2019-11-17,"Oxnar, CA",0.49957627,0,0,0.06185713,0.0
2019-11-18,"Oxnar, CA",0.4995638,0,0,0.05725222,0.0
2019-11-19,"Oxnar, CA",0.49953923,0,0,0.051875014,0.0
2019-11-20,"Oxnar, CA",0.49974307,0,0,0.048447058,0.0
2019-11-21,"Oxnar, CA",0.49973452,0,0,0.048022717,0.0
2019-11-22,"Oxnar, CA",0.4993105,0,0,0.0515621,0.0
2019-11-23,"Oxnar, CA",0.4991607,0,0,0.056336485,0.0
2019-11-24,"Oxnar, CA",0.49907553,0,0,0.0599234,0.0
2019-11-25,"Oxnar, CA",0.49922907,0,0,0.06118167,0.0
2019-11-26,"Oxnar, CA",0.49916768,0,0,0.06276099,0.0
2019-11-27,"Oxnar, CA",0.49939477,0,0,0.06588768,0.0
2019-11-28,"Oxnar, CA",0.49955612,0,0,0.071243286,0.0
2019-11-29,"Oxnar, CA",0.49977934,0,0,0.076403014,0.0
2019-11-30,"Oxnar, CA",0.49991864,0,0,0.08150695,0.0
2019-04-16,"Paso Robles, CA",0.50217825,1,0,0.023959521,0.0
2019-04-17,"Paso Robles, CA",0.50207293,1,0,0.019674372,0.0
2019-04-18,"Paso Robles, CA",0.5020966,1,0,0.017615363,0.0
2019-04-19,"Paso Robles, CA",0.5019295,1,0,0.018131763,0.0
2019-04-20,"Paso Robles, CA",0.5017558,1,0,0.020203974,0.0
2019-04-21,"Paso Robles, CA",0.5014123,1,0,0.021880247,0.0
2019-04-22,"Paso Robles, CA",0.5009668,1,0,0.024427313,0.0
2019-04-23,"Paso Robles, CA",0.50051033,1,0,0.030311894,0.0
2019-04-24,"Paso Robles, CA",0.5003898,1,0,0.03429468,0.0
2019-04-25,"Paso Robles, CA",0.5005332,1,0,0.039260752,0.0
2019-04-26,"Paso Robles, CA",0.5003829,1,0,0.044702064,0.0
2019-04-27,"Paso Robles, CA",0.50070596,1,0,0.048050396,0.0
2019-04-28,"Paso Robles, CA",0.50105643,1,0,0.04703311,0.0
2019-04-29,"Paso Robles, CA",0.5007783,1,0,0.04496234,0.0
2019-04-30,"Paso Robles, CA",0.500681,1,0,0.042243615,0.0
2019-05-01,"Paso Robles, CA",0.5009776,1,0,0.0398948,0.0
2019-05-02,"Paso Robles, CA",0.5013305,1,0,0.041497033,0.0
2019-05-03,"Paso Robles, CA",0.5008712,1,0,0.043151736,0.0
2019-05-04,"Paso Robles, CA",0.5003909,1,0,0.042841576,0.0
2019-05-05,"Paso Robles, CA",0.5003336,1,0,0.04131699,0.0
2019-05-06,"Paso Robles, CA",0.5005535,1,0,0.041886672,0.0
2019-05-07,"Paso Robles, CA",0.50059015,1,0,0.04443872,0.0
2019-05-08,"Paso Robles, CA",0.5004444,1,0,0.04444459,0.0
2019-05-09,"Paso Robles, CA",0.500191,1,0,0.042452306,0.0
2019-05-10,"Paso Robles, CA",0.50005877,1,0,0.040711947,0.0
2019-05-11,"Paso Robles, CA",0.49988663,0,0,0.039177123,0.0
2019-05-12,"Paso Robles, CA",0.4997388,0,0,0.03872755,0.0
2019-05-13,"Paso Robles, CA",0.49973112,0,0,0.039608754,0.0
2019-05-14,"Paso Robles, CA",0.49985248,0,0,0.03954509,0.0
2019-05-15,"Paso Robles, CA",0.49972373,0,0,0.039938956,0.0
2019-05-16,"Paso Robles, CA",0.49961153,0,0,0.04174475,0.0
2019-05-17,"Paso Robles, CA",0.49963498,0,0,0.04475282,0.0
2019-05-18,"Paso Robles, CA",0.49971324,0,0,0.04591006,0.0
2019-05-19,"Paso Robles, CA",0.49947906,0,0,0.04485911,0.0
2019-05-20,"Paso Robles, CA",0.49923712,0,0,0.044769138,0.0
2019-05-21,"Paso Robles, CA",0.49914062,0,0,0.046279036,0.0
2019-05-22,"Paso Robles, CA",0.49899614,0,0,0.04885234,0.0
2019-05-23,"Paso Robles, CA",0.49872017,0,0,0.05296137,0.0
2019-05-24,"Paso Robles, CA",0.4985808,0,0,0.054761127,0.0
2019-05-25,"Paso Robles, CA",0.49866977,0,0,0.052758366,0.0
2019-05-26,"Paso Robles, CA",0.49848902,0,0,0.04986637,0.0
2019-05-27,"Paso Robles, CA",0.49845076,0,0,0.048139445,0.0
2019-05-28,"Paso Robles, CA",0.49835896,0,0,0.046140924,0.0
2019-05-29,"Paso Robles, CA",0.498348,0,0,0.04401865,0.0
2019-05-30,"Paso Robles, CA",0.4982053,0,0,0.042688426,0.0
2019-05-31,"Paso Robles, CA",0.49811798,0,0,0.040393546,0.0
2019-06-01,"Paso Robles, CA",0.4984097,0,0,0.039477482,0.0
2019-06-02,"Paso Robles, CA",0.49816477,0,0,0.04003829,0.0
2019-06-03,"Paso Robles, CA",0.49827927,0,0,0.039871518,0.0
2019-06-04,"Paso Robles, CA",0.49815482,0,0,0.040613554,0.0
2019-06-05,"Paso Robles, CA",0.49791336,0,0,0.042887576,0.0
2019-06-06,"Paso Robles, CA",0.49816376,0,0,0.045318108,0.0
2019-06-07,"Paso Robles, CA",0.49815577,0,0,0.044595383,0.0
2019-06-08,"Paso Robles, CA",0.49795663,0,0,0.046496794,0.0
2019-06-09,"Paso Robles, CA",0.49767834,0,0,0.04976465,0.0
2019-06-10,"Paso Robles, CA",0.4976759,0,1,0.052291125,5.513856074202188
2019-06-11,"Paso Robles, CA",0.4977504,0,0,0.05599808,0.0
2019-06-12,"Paso Robles, CA",0.4976142,0,1,0.06049852,3.3157121123049342
2019-06-12,"Paso Robles, CA",0.49787724,0,1,0.06585301,4.14685794533194
2019-06-13,"Paso Robles, CA",0.49782392,0,1,0.06809656,3.407742581698159
2019-06-13,"Paso Robles, CA",0.49779367,0,1,0.070721574,4.430590582782199
2019-06-14,"Paso Robles, CA",0.4975201,0,1,0.07178711,3.5097826920755963
2019-06-14,"Paso Robles, CA",0.49755448,0,1,0.07179737,4.832074656172525
2019-06-15,"Paso Robles, CA",0.49764138,0,1,0.073390126,3.624234260620405
2019-06-15,"Paso Robles, CA",0.49742925,0,1,0.07263993,5.521228890946083
2019-06-16,"Paso Robles, CA",0.49741077,0,1,0.07055367,3.754433084853375
2019-06-17,"Paso Robles, CA",0.49745983,0,1,0.06776568,3.905219916808407
2019-06-18,"Paso Robles, CA",0.49790752,0,1,0.067294575,4.084176374306472
2019-06-19,"Paso Robles, CA",0.49811834,0,1,0.06507663,4.303956979251959
2019-06-20,"Paso Robles, CA",0.497611,0,1,0.0597737,4.588247806792142
2019-06-21,"Paso Robles, CA",0.4976665,0,1,0.0556158,4.990323737317434
2019-06-22,"Paso Robles, CA",0.497546,0,1,0.05181682,5.680059974687711
2019-06-23,"Paso Robles, CA",0.49745002,0,0,0.04789454,0.0
2019-06-24,"Paso Robles, CA",0.49749446,0,0,0.04602075,0.0
2019-06-25,"Paso Robles, CA",0.49749675,0,0,0.04471339,0.0
2019-06-26,"Paso Robles, CA",0.49752104,0,0,0.044695757,0.0
2019-06-27,"Paso Robles, CA",0.49748042,0,0,0.044947,0.0
2019-06-28,"Paso Robles, CA",0.49737552,0,0,0.046797194,0.0
2019-06-29,"Paso Robles, CA",0.4972624,0,0,0.048704863,0.0
2019-06-30,"Paso Robles, CA",0.49708802,0,0,0.050524756,0.0
2019-07-01,"Paso Robles, CA",0.4969777,0,0,0.052272387,0.0
2019-07-02,"Paso Robles, CA",0.49709696,0,0,0.053276815,0.0
2019-07-03,"Paso Robles, CA",0.49713296,0,0,0.053820487,0.0
2019-07-04,"Paso Robles, CA",0.49730384,0,0,0.053920522,0.0
2019-07-05,"Paso Robles, CA",0.49737632,0,0,0.054723714,0.0
2019-07-06,"Paso Robles, CA",0.4975319,0,0,0.05650803,0.0
2019-07-07,"Paso Robles, CA",0.4977013,0,0,0.057547167,0.0
2019-07-08,"Paso Robles, CA",0.49769923,0,1,0.05656222,5.589732462588925
2019-07-09,"Paso Robles, CA",0.4977178,0,1,0.055099927,5.059701410442901
2019-07-10,"Paso Robles, CA",0.49788368,0,0,0.052447937,0.0
