datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-05-27,"Oceanside, CA",0.5076748,1,0,0.30523568,0.0
2019-05-28,"Oceanside, CA",0.50937045,1,0,0.30657244,0.0
2019-05-29,"Oceanside, CA",0.51249796,1,0,0.30391765,0.0
2019-05-30,"Oceanside, CA",0.5149915,1,0,0.30027533,0.0
2019-05-31,"Oceanside, CA",0.51781887,1,0,0.29397702,0.0
2019-06-01,"Oceanside, CA",0.5169974,1,0,0.28819916,0.0
2019-06-02,"Oceanside, CA",0.515719,1,0,0.28413436,0.0
2019-06-03,"Oceanside, CA",0.51464397,1,0,0.2762479,0.0
2019-06-04,"Oceanside, CA",0.5125666,1,0,0.26413944,0.0
2019-06-05,"Oceanside, CA",0.5093673,1,0,0.2566769,0.0
2019-06-06,"Oceanside, CA",0.50680447,1,0,0.2529925,0.0
2019-06-07,"Oceanside, CA",0.5045019,1,0,0.2538455,0.0
2019-06-08,"Oceanside, CA",0.50311536,1,0,0.24571535,0.0
2019-06-09,"Oceanside, CA",0.49965018,0,0,0.24601081,0.0
2019-06-10,"Oceanside, CA",0.4971387,0,1,0.24743436,3.0027078872904163
2019-06-11,"Oceanside, CA",0.49513927,0,1,0.24470687,3.0789238644407555
2019-06-12,"Oceanside, CA",0.49236727,0,1,0.24661525,3.1620938107692163
2019-06-13,"Oceanside, CA",0.49070176,0,1,0.25165427,3.2535477463994784
2019-06-14,"Oceanside, CA",0.48941672,0,1,0.2571381,3.3550138173576736
2019-06-15,"Oceanside, CA",0.48926154,0,1,0.2604456,3.468918333491026
2019-06-16,"Oceanside, CA",0.48981217,0,1,0.26022413,3.598544377932355
2019-06-17,"Oceanside, CA",0.49065247,0,1,0.2599329,3.748774398015474
2019-06-18,"Oceanside, CA",0.49159595,0,1,0.25773567,3.927167742754599
2019-06-19,"Oceanside, CA",0.49217275,0,1,0.2554474,4.146367590289253
2019-06-20,"Oceanside, CA",0.49279377,0,1,0.25371206,4.430090344563097
2019-06-20,"Oceanside, CA",0.49354655,0,1,0.2523453,5.0776137403775286
2019-06-21,"Oceanside, CA",0.49385116,0,1,0.251512,4.831572422017221
2019-06-22,"Oceanside, CA",0.49308828,0,1,0.25433367,5.520724646881277
2019-06-23,"Oceanside, CA",0.49208468,0,0,0.25878593,0.0
2019-06-24,"Oceanside, CA",0.49099976,0,0,0.26136637,0.0
2019-06-25,"Oceanside, CA",0.49020964,0,0,0.2646186,0.0
2019-06-26,"Oceanside, CA",0.49009064,0,0,0.26433396,0.0
2019-06-27,"Oceanside, CA",0.49037912,0,0,0.26441282,0.0
2019-06-28,"Oceanside, CA",0.4909178,0,0,0.2634073,0.0
2019-06-29,"Oceanside, CA",0.49115613,0,0,0.26550543,0.0
2019-06-30,"Oceanside, CA",0.49132594,0,0,0.27055788,0.0
2019-07-01,"Oceanside, CA",0.49221092,0,0,0.2736546,0.0
2019-07-02,"Oceanside, CA",0.49294907,0,0,0.27708858,0.0
2019-07-03,"Oceanside, CA",0.49325523,0,0,0.27952334,0.0
2019-07-04,"Oceanside, CA",0.49285358,0,0,0.2827107,0.0
2019-07-05,"Oceanside, CA",0.49361917,0,0,0.2832175,0.0
2019-07-06,"Oceanside, CA",0.49473584,0,0,0.28246623,0.0
2019-07-07,"Oceanside, CA",0.49438876,0,0,0.282787,0.0
2019-07-08,"Oceanside, CA",0.4945054,0,0,0.28143537,0.0
2019-07-09,"Oceanside, CA",0.49504685,0,0,0.2783852,0.0
2019-07-10,"Oceanside, CA",0.4963134,0,0,0.27449876,0.0
2019-07-11,"Oceanside, CA",0.49805227,0,0,0.27072322,0.0
2019-07-12,"Oceanside, CA",0.4988683,0,0,0.26781687,0.0
2019-07-13,"Oceanside, CA",0.49863714,0,0,0.26591963,0.0
2019-07-14,"Oceanside, CA",0.4976094,0,0,0.2662401,0.0
2019-07-15,"Oceanside, CA",0.49798793,0,0,0.25959778,0.0
2019-07-16,"Oceanside, CA",0.49646136,0,0,0.2608397,0.0
2019-07-17,"Oceanside, CA",0.49518028,0,0,0.26131934,0.0
2019-07-18,"Oceanside, CA",0.49425834,0,0,0.26253173,0.0
2019-07-19,"Oceanside, CA",0.49373406,0,0,0.2646113,0.0
2019-07-20,"Oceanside, CA",0.49324694,0,0,0.2644667,0.0
2019-07-21,"Oceanside, CA",0.49296778,0,0,0.261842,0.0
2019-07-22,"Oceanside, CA",0.49370736,0,0,0.25884503,0.0
2019-07-23,"Oceanside, CA",0.49447173,0,0,0.25810802,0.0
2019-07-24,"Oceanside, CA",0.4948438,0,0,0.2583865,0.0
2019-07-25,"Oceanside, CA",0.4943508,0,0,0.26058987,0.0
2019-07-26,"Oceanside, CA",0.49377716,0,0,0.2625662,0.0
2019-07-27,"Oceanside, CA",0.493596,0,0,0.2646483,0.0
2019-07-28,"Oceanside, CA",0.49255455,0,0,0.27056357,0.0
2019-07-29,"Oceanside, CA",0.49238288,0,0,0.27439442,0.0
2019-07-30,"Oceanside, CA",0.49199307,0,0,0.27555582,0.0
2019-07-31,"Oceanside, CA",0.4912064,0,0,0.27676347,0.0
2019-08-01,"Oceanside, CA",0.4907801,0,0,0.2805304,0.0
2019-08-02,"Oceanside, CA",0.49109757,0,0,0.28081286,0.0
2019-08-03,"Oceanside, CA",0.49069348,0,0,0.28113133,0.0
2019-08-04,"Oceanside, CA",0.49096805,0,0,0.2808175,0.0
2019-08-05,"Oceanside, CA",0.4905515,0,0,0.28257698,0.0
2019-08-06,"Oceanside, CA",0.4902105,0,0,0.28434563,0.0
2019-08-07,"Oceanside, CA",0.4906206,0,0,0.28107142,0.0
2019-08-08,"Oceanside, CA",0.4911033,0,0,0.2784491,0.0
2019-08-09,"Oceanside, CA",0.4918636,0,0,0.27556348,0.0
2019-08-10,"Oceanside, CA",0.49274373,0,0,0.271221,0.0
2019-08-11,"Oceanside, CA",0.49280778,0,0,0.26932144,0.0
2019-08-12,"Oceanside, CA",0.49278098,0,0,0.26890147,0.0
2019-08-13,"Oceanside, CA",0.49325943,0,0,0.2691435,0.0
2019-08-14,"Oceanside, CA",0.493437,0,0,0.2695512,0.0
2019-08-15,"Oceanside, CA",0.49400508,0,0,0.27172554,0.0
2019-08-16,"Oceanside, CA",0.49444062,0,0,0.27116263,0.0
2019-08-17,"Oceanside, CA",0.4945013,0,0,0.27083883,0.0
2019-08-18,"Oceanside, CA",0.4942776,0,0,0.27135515,0.0
2019-08-19,"Oceanside, CA",0.49442422,0,0,0.27039188,0.0
2019-08-20,"Oceanside, CA",0.49449745,0,0,0.2695411,0.0
2019-08-21,"Oceanside, CA",0.4940415,0,0,0.27089295,0.0
2019-08-22,"Oceanside, CA",0.4938535,0,1,0.2729623,5.465216439197461
2019-08-23,"Oceanside, CA",0.49382138,0,0,0.2707511,0.0
2019-08-24,"Oceanside, CA",0.49330324,0,0,0.26931804,0.0
2019-08-25,"Oceanside, CA",0.49319392,0,0,0.2676772,0.0
2019-08-26,"Oceanside, CA",0.49306738,0,0,0.2669392,0.0
2019-08-27,"Oceanside, CA",0.4926418,0,1,0.26679325,4.880863589007732
2019-08-28,"Oceanside, CA",0.4927384,0,0,0.2645765,0.0
2019-08-29,"Oceanside, CA",0.4921687,0,0,0.2635239,0.0
2019-08-30,"Oceanside, CA",0.49151438,0,0,0.2626085,0.0
2019-08-31,"Oceanside, CA",0.49088952,0,0,0.26228625,0.0
2019-09-01,"Oceanside, CA",0.49036765,0,0,0.2632162,0.0
2019-09-02,"Oceanside, CA",0.49014413,0,0,0.2636641,0.0
2019-09-03,"Oceanside, CA",0.48957568,0,0,0.26427698,0.0
2019-09-04,"Oceanside, CA",0.48859635,0,1,0.26594967,3.62263280829501
2019-09-05,"Oceanside, CA",0.48739314,0,1,0.26887265,3.725307810727488
2019-09-06,"Oceanside, CA",0.48602742,0,1,0.27461708,3.840419586568453
2019-09-07,"Oceanside, CA",0.4852262,0,1,0.28257525,3.9712537150237064
2019-09-08,"Oceanside, CA",0.48461992,0,1,0.28666788,4.122721436488415
2019-09-09,"Oceanside, CA",0.4833732,0,1,0.29005694,4.302333865764633
2019-09-10,"Oceanside, CA",0.4824474,0,1,0.2902579,4.522766359733276
2019-09-11,"Oceanside, CA",0.48167044,0,1,0.29024735,4.807727282893897
2019-09-12,"Oceanside, CA",0.48142612,0,1,0.28901786,5.210469275974842
2019-09-13,"Oceanside, CA",0.48231333,0,1,0.2852033,5.900883168876743
2019-09-14,"Oceanside, CA",0.48273423,0,1,0.28325564,6.475303889597824
2019-09-15,"Oceanside, CA",0.48342547,0,0,0.2819646,0.0
2019-09-16,"Oceanside, CA",0.4838362,0,0,0.28365695,0.0
2019-09-17,"Oceanside, CA",0.48485008,0,0,0.28281084,0.0
2019-09-18,"Oceanside, CA",0.48597687,0,0,0.2812631,0.0
2019-09-19,"Oceanside, CA",0.4861174,0,0,0.28257942,0.0
2019-09-20,"Oceanside, CA",0.48611972,0,0,0.28347826,0.0
2019-09-21,"Oceanside, CA",0.48688284,0,0,0.2811147,0.0
2019-09-22,"Oceanside, CA",0.48707223,0,0,0.2797814,0.0
2019-09-23,"Oceanside, CA",0.48700377,0,0,0.2813462,0.0
2019-09-24,"Oceanside, CA",0.4874798,0,0,0.28511336,0.0
2019-09-25,"Oceanside, CA",0.4875594,0,0,0.28708506,0.0
2019-09-26,"Oceanside, CA",0.48789752,0,0,0.28880507,0.0
2019-09-27,"Oceanside, CA",0.48764473,0,0,0.2876,0.0
2019-09-28,"Oceanside, CA",0.48707134,0,0,0.2844959,0.0
2019-09-29,"Oceanside, CA",0.48671514,0,0,0.28113163,0.0
2019-09-30,"Oceanside, CA",0.4867706,0,0,0.2760554,0.0
2019-10-01,"Oceanside, CA",0.48654628,0,0,0.2738957,0.0
2019-10-02,"Oceanside, CA",0.48683876,0,0,0.2719823,0.0
2019-10-03,"Oceanside, CA",0.48749137,0,0,0.27265412,0.0
2019-10-04,"Oceanside, CA",0.48854852,0,0,0.27597696,0.0
2019-10-05,"Oceanside, CA",0.48949242,0,0,0.28235373,0.0
2019-10-06,"Oceanside, CA",0.490806,0,0,0.2891998,0.0
2019-10-07,"Oceanside, CA",0.4925167,0,0,0.29557148,0.0
2019-10-08,"Oceanside, CA",0.49451542,0,0,0.29951742,0.0
2019-10-09,"Oceanside, CA",0.4960115,0,0,0.30274993,0.0
2019-10-10,"Oceanside, CA",0.4962011,0,0,0.30313486,0.0
2019-10-11,"Oceanside, CA",0.4966648,0,0,0.30282933,0.0
2019-10-12,"Oceanside, CA",0.49673635,0,0,0.2948186,0.0
2019-10-13,"Oceanside, CA",0.49582732,0,0,0.28722528,0.0
2019-10-14,"Oceanside, CA",0.49371544,0,0,0.28199658,0.0
2019-10-15,"Oceanside, CA",0.49232465,0,0,0.280418,0.0
2019-10-16,"Oceanside, CA",0.4904198,0,0,0.2791698,0.0
2019-10-17,"Oceanside, CA",0.48952731,0,0,0.27857658,0.0
2019-10-18,"Oceanside, CA",0.4881495,0,0,0.27635732,0.0
2019-10-19,"Oceanside, CA",0.48709455,0,0,0.27425292,0.0
2019-10-20,"Oceanside, CA",0.48629123,0,0,0.2717288,0.0
2019-10-21,"Oceanside, CA",0.48627615,0,0,0.2700547,0.0
2019-10-22,"Oceanside, CA",0.48645917,0,1,0.2712413,9.999950003507435e-06
2019-10-23,"Oceanside, CA",0.48684457,0,0,0.27545494,0.0
2019-10-24,"Oceanside, CA",0.4874341,0,0,0.27929643,0.0
2019-10-25,"Oceanside, CA",0.48822537,0,1,0.28491348,5.541820252913002
2019-10-26,"Oceanside, CA",0.4888761,0,1,0.289273,6.233005817728512
2019-10-27,"Oceanside, CA",0.49153316,0,0,0.29965585,0.0
2019-10-28,"Oceanside, CA",0.49117392,0,0,0.29959068,0.0
2019-10-29,"Oceanside, CA",0.49202272,0,0,0.29705918,0.0
2019-10-30,"Oceanside, CA",0.49296337,0,0,0.29277968,0.0
2019-10-31,"Oceanside, CA",0.49355543,0,0,0.28710642,0.0
2019-11-01,"Oceanside, CA",0.49530578,0,0,0.28209135,0.0
2019-11-02,"Oceanside, CA",0.4974499,0,0,0.28463197,0.0
2019-11-03,"Oceanside, CA",0.49945477,0,0,0.28534263,0.0
2019-11-04,"Oceanside, CA",0.5015057,1,0,0.28638148,0.0
2019-11-05,"Oceanside, CA",0.502331,1,0,0.28982604,0.0
2019-11-06,"Oceanside, CA",0.5026183,1,0,0.29208437,0.0
2019-11-07,"Oceanside, CA",0.5029428,1,0,0.29417577,0.0
2019-11-08,"Oceanside, CA",0.5041853,1,0,0.2966011,0.0
2019-11-09,"Oceanside, CA",0.5043092,1,0,0.29983822,0.0
2019-11-10,"Oceanside, CA",0.5039513,1,0,0.30728224,0.0
2019-11-11,"Oceanside, CA",0.50464034,1,0,0.3149315,0.0
2019-11-12,"Oceanside, CA",0.50477356,1,0,0.3216284,0.0
2019-11-13,"Oceanside, CA",0.50256276,1,0,0.32090932,0.0
2019-11-14,"Oceanside, CA",0.50159645,1,0,0.3255911,0.0
2019-11-15,"Oceanside, CA",0.5028012,1,0,0.33888417,0.0
2019-11-16,"Oceanside, CA",0.500167,1,0,0.34056023,0.0
2019-11-17,"Oceanside, CA",0.4987498,0,0,0.34254467,0.0
2019-11-18,"Oceanside, CA",0.49843383,0,0,0.34577695,0.0
2019-11-19,"Oceanside, CA",0.4987849,0,0,0.34858456,0.0
2019-11-20,"Oceanside, CA",0.498229,0,0,0.35132796,0.0
2019-11-21,"Oceanside, CA",0.497028,0,0,0.35233912,0.0
2019-11-22,"Oceanside, CA",0.4960521,0,0,0.3503928,0.0
2019-11-23,"Oceanside, CA",0.49512348,0,0,0.3457908,0.0
2019-11-24,"Oceanside, CA",0.49517506,0,0,0.34274286,0.0
2019-11-25,"Oceanside, CA",0.49607927,0,0,0.3442406,0.0
2019-11-26,"Oceanside, CA",0.49782592,0,0,0.34563446,0.0
2019-11-27,"Oceanside, CA",0.49883354,0,0,0.34156168,0.0
2019-11-28,"Oceanside, CA",0.49906722,0,0,0.3354478,0.0
2019-11-29,"Oceanside, CA",0.49898547,0,0,0.32762644,0.0
2019-11-30,"Oceanside, CA",0.49762458,0,0,0.31926924,0.0
2019-04-16,"Oxnar, CA",0.5316299,1,0,0.28515345,0.0
2019-04-17,"Oxnar, CA",0.53254104,1,0,0.27708888,0.0
2019-04-18,"Oxnar, CA",0.53144735,1,0,0.27532595,0.0
2019-04-19,"Oxnar, CA",0.5322194,1,0,0.26924577,0.0
2019-04-20,"Oxnar, CA",0.53302145,1,0,0.26054245,0.0
2019-04-21,"Oxnar, CA",0.5318243,1,0,0.2562437,0.0
2019-04-22,"Oxnar, CA",0.53033864,1,0,0.25620586,0.0
2019-04-23,"Oxnar, CA",0.53025216,1,0,0.25118753,0.0
2019-04-24,"Oxnar, CA",0.5300546,1,0,0.25127658,0.0
2019-04-25,"Oxnar, CA",0.52634776,1,0,0.26886052,0.0
2019-04-26,"Oxnar, CA",0.52470326,1,0,0.27078918,0.0
2019-04-27,"Oxnar, CA",0.5202376,1,0,0.28229147,0.0
2019-04-28,"Oxnar, CA",0.5165255,1,0,0.29005954,0.0
2019-04-29,"Oxnar, CA",0.51518565,1,0,0.28623468,0.0
2019-04-30,"Oxnar, CA",0.51342195,1,0,0.28114018,0.0
2019-05-01,"Oxnar, CA",0.5128798,1,0,0.27932984,0.0
2019-05-02,"Oxnar, CA",0.5119641,1,0,0.27427667,0.0
2019-05-03,"Oxnar, CA",0.5094978,1,0,0.2738868,0.0
2019-05-04,"Oxnar, CA",0.50813913,1,0,0.2735539,0.0
2019-05-05,"Oxnar, CA",0.50710857,1,0,0.27666536,0.0
2019-05-06,"Oxnar, CA",0.50771433,1,0,0.2710919,0.0
2019-05-07,"Oxnar, CA",0.50659853,1,0,0.27047217,0.0
2019-05-08,"Oxnar, CA",0.50521344,1,0,0.27109516,0.0
2019-05-09,"Oxnar, CA",0.50474983,1,0,0.2684707,0.0
2019-05-10,"Oxnar, CA",0.50530696,1,0,0.26613787,0.0
2019-05-11,"Oxnar, CA",0.50601625,1,0,0.26017222,0.0
2019-05-12,"Oxnar, CA",0.5066853,1,0,0.2553876,0.0
2019-05-13,"Oxnar, CA",0.50691974,1,0,0.25074866,0.0
2019-05-14,"Oxnar, CA",0.50827587,1,0,0.24792293,0.0
2019-05-15,"Oxnar, CA",0.5071088,1,0,0.24798758,0.0
2019-05-16,"Oxnar, CA",0.5072425,1,0,0.24427432,0.0
2019-05-17,"Oxnar, CA",0.50624645,1,0,0.24785028,0.0
2019-05-18,"Oxnar, CA",0.5076601,1,0,0.25148603,0.0
2019-05-19,"Oxnar, CA",0.50889146,1,0,0.25713745,0.0
2019-05-20,"Oxnar, CA",0.5098822,1,0,0.26531616,0.0
2019-05-21,"Oxnar, CA",0.5121828,1,0,0.27154338,0.0
2019-05-22,"Oxnar, CA",0.5142919,1,0,0.27253312,0.0
2019-05-23,"Oxnar, CA",0.5188707,1,0,0.26572436,0.0
2019-05-24,"Oxnar, CA",0.5236816,1,0,0.2552667,0.0
2019-05-25,"Oxnar, CA",0.529483,1,0,0.24472144,0.0
2019-05-26,"Oxnar, CA",0.533447,1,0,0.23630732,0.0
2019-05-27,"Oxnar, CA",0.53446597,1,0,0.22589993,0.0
2019-05-28,"Oxnar, CA",0.5361506,1,0,0.22085957,0.0
2019-05-29,"Oxnar, CA",0.5387079,1,0,0.21233042,0.0
2019-05-30,"Oxnar, CA",0.53941077,1,0,0.20787603,0.0
2019-05-31,"Oxnar, CA",0.5413105,1,0,0.2030209,0.0
2019-06-01,"Oxnar, CA",0.5386097,1,0,0.20259681,0.0
2019-06-02,"Oxnar, CA",0.53534174,1,0,0.20191187,0.0
2019-06-03,"Oxnar, CA",0.53235924,1,0,0.19843158,0.0
2019-06-04,"Oxnar, CA",0.5269562,1,0,0.19730164,0.0
2019-06-05,"Oxnar, CA",0.5214794,1,0,0.20304027,0.0
2019-06-06,"Oxnar, CA",0.51451373,1,0,0.2192204,0.0
2019-06-07,"Oxnar, CA",0.5082141,1,0,0.23278643,0.0
2019-06-08,"Oxnar, CA",0.5069237,1,0,0.23460197,0.0
2019-06-09,"Oxnar, CA",0.50292706,1,0,0.23974365,0.0
2019-06-10,"Oxnar, CA",0.5011103,1,0,0.2501987,0.0
2019-06-11,"Oxnar, CA",0.49775535,0,0,0.25940764,0.0
2019-06-12,"Oxnar, CA",0.4949006,0,0,0.27076048,0.0
2019-06-13,"Oxnar, CA",0.49418503,0,0,0.2774806,0.0
2019-06-14,"Oxnar, CA",0.49301186,0,0,0.2828909,0.0
2019-06-15,"Oxnar, CA",0.4935533,0,0,0.28504178,0.0
2019-06-16,"Oxnar, CA",0.4951303,0,0,0.28145015,0.0
2019-06-17,"Oxnar, CA",0.49743217,0,0,0.27465713,0.0
2019-06-18,"Oxnar, CA",0.4989692,0,0,0.2688869,0.0
2019-06-19,"Oxnar, CA",0.4996483,0,0,0.26439273,0.0
2019-06-20,"Oxnar, CA",0.5005325,1,0,0.26104984,0.0
2019-06-21,"Oxnar, CA",0.50126916,1,0,0.25795707,0.0
2019-06-22,"Oxnar, CA",0.50093305,1,0,0.25685272,0.0
2019-06-23,"Oxnar, CA",0.5017998,1,0,0.25388527,0.0
2019-06-24,"Oxnar, CA",0.5007992,1,0,0.25641832,0.0
2019-06-25,"Oxnar, CA",0.49962455,0,0,0.25906605,0.0
2019-06-26,"Oxnar, CA",0.49876118,0,0,0.2591848,0.0
2019-06-27,"Oxnar, CA",0.49838838,0,0,0.25852478,0.0
2019-06-28,"Oxnar, CA",0.49776518,0,0,0.2645934,0.0
2019-06-29,"Oxnar, CA",0.49868426,0,0,0.26782513,0.0
2019-06-30,"Oxnar, CA",0.5010029,1,0,0.26911423,0.0
2019-07-01,"Oxnar, CA",0.50208545,1,0,0.2734844,0.0
2019-07-02,"Oxnar, CA",0.50384396,1,0,0.2806953,0.0
2019-07-03,"Oxnar, CA",0.50631964,1,0,0.28320003,0.0
2019-07-04,"Oxnar, CA",0.5088042,1,0,0.28341234,0.0
2019-07-05,"Oxnar, CA",0.5105108,1,0,0.28206822,0.0
2019-07-06,"Oxnar, CA",0.5130753,1,0,0.27775463,0.0
2019-07-07,"Oxnar, CA",0.51400113,1,0,0.2751438,0.0
2019-07-08,"Oxnar, CA",0.5138074,1,0,0.2724055,0.0
2019-07-09,"Oxnar, CA",0.5142697,1,0,0.26866475,0.0
2019-07-10,"Oxnar, CA",0.5154004,1,0,0.26694128,0.0
2019-07-11,"Oxnar, CA",0.516452,1,0,0.26742098,0.0
2019-07-12,"Oxnar, CA",0.51626456,1,0,0.26961797,0.0
2019-07-13,"Oxnar, CA",0.51612896,1,0,0.2716469,0.0
2019-07-14,"Oxnar, CA",0.5155127,1,0,0.2718102,0.0
2019-07-15,"Oxnar, CA",0.5144654,1,0,0.2707854,0.0
2019-07-16,"Oxnar, CA",0.5123619,1,0,0.27233928,0.0
2019-07-17,"Oxnar, CA",0.51044697,1,0,0.27422938,0.0
2019-07-18,"Oxnar, CA",0.50889415,1,0,0.27563125,0.0
2019-07-19,"Oxnar, CA",0.5071703,1,0,0.27673075,0.0
2019-07-20,"Oxnar, CA",0.5062845,1,0,0.27396145,0.0
2019-07-21,"Oxnar, CA",0.50550985,1,0,0.27140322,0.0
2019-07-22,"Oxnar, CA",0.5065367,1,0,0.26545617,0.0
2019-07-23,"Oxnar, CA",0.50658524,1,0,0.26068604,0.0
2019-07-24,"Oxnar, CA",0.5069333,1,0,0.25505584,0.0
2019-07-25,"Oxnar, CA",0.5070253,1,0,0.2524823,0.0
2019-07-26,"Oxnar, CA",0.5074985,1,0,0.2519978,0.0
2019-07-27,"Oxnar, CA",0.50771546,1,0,0.25582072,0.0
2019-07-28,"Oxnar, CA",0.50809884,1,0,0.26239452,0.0
2019-07-29,"Oxnar, CA",0.5095259,1,0,0.26723272,0.0
2019-07-30,"Oxnar, CA",0.50991416,1,0,0.26904905,0.0
2019-07-31,"Oxnar, CA",0.510509,1,0,0.27241826,0.0
2019-08-01,"Oxnar, CA",0.510578,1,0,0.27561203,0.0
2019-08-02,"Oxnar, CA",0.51103914,1,0,0.27773464,0.0
2019-08-03,"Oxnar, CA",0.5124853,1,0,0.27814367,0.0
2019-08-04,"Oxnar, CA",0.51279503,1,0,0.2813973,0.0
2019-08-05,"Oxnar, CA",0.51291186,1,0,0.28072926,0.0
2019-08-06,"Oxnar, CA",0.5129728,1,0,0.27990326,0.0
2019-08-07,"Oxnar, CA",0.5141406,1,0,0.27361667,0.0
2019-08-08,"Oxnar, CA",0.51441705,1,0,0.26806438,0.0
2019-08-09,"Oxnar, CA",0.51521707,1,0,0.26297024,0.0
2019-08-10,"Oxnar, CA",0.5161704,1,0,0.25534868,0.0
2019-08-11,"Oxnar, CA",0.5159801,1,0,0.25466937,0.0
2019-08-12,"Oxnar, CA",0.51537204,1,0,0.25556338,0.0
2019-08-13,"Oxnar, CA",0.515306,1,0,0.25511566,0.0
2019-08-14,"Oxnar, CA",0.5146759,1,0,0.25538418,0.0
2019-08-15,"Oxnar, CA",0.51289093,1,0,0.25867924,0.0
2019-08-16,"Oxnar, CA",0.5106836,1,0,0.26096165,0.0
2019-08-17,"Oxnar, CA",0.5086357,1,0,0.26151,0.0
2019-08-18,"Oxnar, CA",0.50678325,1,0,0.26070517,0.0
2019-08-19,"Oxnar, CA",0.50509906,1,0,0.25981545,0.0
2019-08-20,"Oxnar, CA",0.50415254,1,0,0.2595888,0.0
2019-08-21,"Oxnar, CA",0.502432,1,0,0.26294705,0.0
2019-08-22,"Oxnar, CA",0.5007018,1,0,0.26816007,0.0
2019-08-23,"Oxnar, CA",0.5003498,1,0,0.26716265,0.0
2019-08-24,"Oxnar, CA",0.50008744,1,0,0.2641947,0.0
2019-08-25,"Oxnar, CA",0.4992266,0,0,0.26284316,0.0
2019-08-26,"Oxnar, CA",0.49843228,0,0,0.26210728,0.0
2019-08-27,"Oxnar, CA",0.4981985,0,0,0.2608738,0.0
2019-08-28,"Oxnar, CA",0.49867755,0,0,0.25993273,0.0
2019-08-29,"Oxnar, CA",0.49968082,0,0,0.25846335,0.0
2019-08-30,"Oxnar, CA",0.50010014,1,0,0.25868216,0.0
2019-08-31,"Oxnar, CA",0.50084287,1,0,0.25938043,0.0
2019-09-01,"Oxnar, CA",0.5019094,1,0,0.26346913,0.0
2019-09-02,"Oxnar, CA",0.5025173,1,0,0.26702875,0.0
2019-09-03,"Oxnar, CA",0.5019902,1,0,0.26786667,0.0
2019-09-04,"Oxnar, CA",0.50116795,1,0,0.2705654,0.0
2019-09-05,"Oxnar, CA",0.49990898,0,0,0.274729,0.0
2019-09-06,"Oxnar, CA",0.49950913,0,0,0.27888915,0.0
2019-09-07,"Oxnar, CA",0.4997058,0,0,0.28541,0.0
2019-09-08,"Oxnar, CA",0.5007994,1,0,0.28822175,0.0
2019-09-09,"Oxnar, CA",0.50121105,1,0,0.28882623,0.0
2019-09-10,"Oxnar, CA",0.5006591,1,0,0.29086477,0.0
2019-09-11,"Oxnar, CA",0.50031483,1,0,0.29173312,0.0
2019-09-12,"Oxnar, CA",0.50089014,1,0,0.29039726,0.0
2019-09-13,"Oxnar, CA",0.5009509,1,0,0.2886224,0.0
2019-09-14,"Oxnar, CA",0.5006262,1,0,0.2872633,0.0
2019-09-15,"Oxnar, CA",0.4993821,0,0,0.2887078,0.0
2019-09-16,"Oxnar, CA",0.4976827,0,0,0.2906893,0.0
2019-09-17,"Oxnar, CA",0.49689436,0,0,0.2895851,0.0
2019-09-18,"Oxnar, CA",0.49569952,0,0,0.2890457,0.0
2019-09-19,"Oxnar, CA",0.49470663,0,0,0.2894196,0.0
2019-09-20,"Oxnar, CA",0.49330482,0,0,0.29171476,0.0
2019-09-21,"Oxnar, CA",0.492084,0,0,0.29311347,0.0
2019-09-22,"Oxnar, CA",0.49134386,0,0,0.29250702,0.0
2019-09-23,"Oxnar, CA",0.48896557,0,0,0.30134404,0.0
2019-09-24,"Oxnar, CA",0.48859715,0,0,0.30339834,0.0
2019-09-25,"Oxnar, CA",0.4886004,0,0,0.30235535,0.0
2019-09-26,"Oxnar, CA",0.48773772,0,0,0.30073825,0.0
2019-09-27,"Oxnar, CA",0.48707032,0,0,0.29646394,0.0
2019-09-28,"Oxnar, CA",0.4880701,0,0,0.28750366,0.0
2019-09-29,"Oxnar, CA",0.48834798,0,0,0.27879316,0.0
2019-09-30,"Oxnar, CA",0.48993084,0,0,0.27046424,0.0
2019-10-01,"Oxnar, CA",0.49234018,0,0,0.26136178,0.0
2019-10-02,"Oxnar, CA",0.49544948,0,0,0.2553841,0.0
2019-10-03,"Oxnar, CA",0.49795297,0,0,0.25468737,0.0
2019-10-04,"Oxnar, CA",0.5011441,1,0,0.2560211,0.0
2019-10-05,"Oxnar, CA",0.5029287,1,0,0.26026306,0.0
2019-10-06,"Oxnar, CA",0.50404096,1,0,0.2664191,0.0
2019-10-07,"Oxnar, CA",0.50475526,1,0,0.27345234,0.0
2019-10-08,"Oxnar, CA",0.50617826,1,0,0.2785952,0.0
2019-10-09,"Oxnar, CA",0.506751,1,0,0.28306642,0.0
2019-10-10,"Oxnar, CA",0.50610614,1,0,0.28662708,0.0
2019-10-11,"Oxnar, CA",0.5063072,1,0,0.28848338,0.0
2019-10-12,"Oxnar, CA",0.50685686,1,0,0.28431815,0.0
2019-10-13,"Oxnar, CA",0.50757754,1,0,0.27209565,0.0
2019-10-14,"Oxnar, CA",0.5064603,1,0,0.26648813,0.0
2019-10-15,"Oxnar, CA",0.50588703,1,0,0.26276675,0.0
2019-10-16,"Oxnar, CA",0.50481725,1,0,0.26176316,0.0
2019-10-17,"Oxnar, CA",0.5056511,1,0,0.25520027,0.0
