datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-07-16,"Moreno Valley, CA",0.4697141,0,1,0.21402463,5.498949424900148
2019-07-17,"Moreno Valley, CA",0.46769986,0,0,0.21478939,0.0
2019-07-18,"Moreno Valley, CA",0.46588525,0,0,0.21618368,0.0
2019-07-19,"Moreno Valley, CA",0.4641875,0,0,0.21741265,0.0
2019-07-20,"Moreno Valley, CA",0.46336928,0,0,0.21927017,0.0
2019-07-21,"Moreno Valley, CA",0.4634974,0,0,0.22097111,0.0
2019-07-22,"Moreno Valley, CA",0.46427345,0,0,0.22348775,0.0
2019-07-23,"Moreno Valley, CA",0.46460733,0,0,0.22531807,0.0
2019-07-24,"Moreno Valley, CA",0.46397543,0,0,0.22319975,0.0
2019-07-25,"Moreno Valley, CA",0.46376377,0,0,0.22149764,0.0
2019-07-26,"Moreno Valley, CA",0.46286017,0,0,0.21576893,0.0
2019-07-27,"Moreno Valley, CA",0.4616048,0,0,0.21051677,0.0
2019-07-28,"Moreno Valley, CA",0.4601195,0,0,0.2061033,0.0
2019-07-29,"Moreno Valley, CA",0.45900416,0,0,0.20468962,0.0
2019-07-30,"Moreno Valley, CA",0.45744404,0,0,0.20203115,0.0
2019-07-31,"Moreno Valley, CA",0.45534253,0,0,0.19888303,0.0
2019-08-01,"Moreno Valley, CA",0.45357293,0,0,0.19803259,0.0
2019-08-02,"Moreno Valley, CA",0.4515485,0,0,0.19542186,0.0
2019-08-03,"Moreno Valley, CA",0.4507895,0,1,0.19695178,4.934230970002737
2019-08-04,"Moreno Valley, CA",0.45007077,0,0,0.19989851,0.0
2019-08-05,"Moreno Valley, CA",0.44932646,0,0,0.20175825,0.0
2019-08-06,"Moreno Valley, CA",0.44920367,0,0,0.20397751,0.0
2019-08-07,"Moreno Valley, CA",0.4501112,0,0,0.20912074,0.0
2019-08-08,"Moreno Valley, CA",0.45244154,0,0,0.21333793,0.0
2019-08-09,"Moreno Valley, CA",0.45404536,0,0,0.21456702,0.0
2019-08-10,"Moreno Valley, CA",0.45619354,0,0,0.21914673,0.0
2019-08-11,"Moreno Valley, CA",0.45750752,0,0,0.21791941,0.0
2019-08-12,"Moreno Valley, CA",0.45861244,0,1,0.2152785,4.91643936641593
2019-08-13,"Moreno Valley, CA",0.46050286,0,0,0.21594962,0.0
2019-08-14,"Moreno Valley, CA",0.46198952,0,0,0.21705323,0.0
2019-08-15,"Moreno Valley, CA",0.46334022,0,0,0.21920586,0.0
2019-08-16,"Moreno Valley, CA",0.4643076,0,0,0.21952188,0.0
2019-08-17,"Moreno Valley, CA",0.46519017,0,0,0.21903919,0.0
2019-08-18,"Moreno Valley, CA",0.46544728,0,0,0.21907195,0.0
2019-08-19,"Moreno Valley, CA",0.46560365,0,0,0.21779357,0.0
2019-08-20,"Moreno Valley, CA",0.4660606,0,0,0.21627827,0.0
2019-08-21,"Moreno Valley, CA",0.46634755,0,0,0.21432103,0.0
2019-08-22,"Moreno Valley, CA",0.46647316,0,0,0.21220222,0.0
2019-08-23,"Moreno Valley, CA",0.4670382,0,0,0.21231817,0.0
2019-08-24,"Moreno Valley, CA",0.46625438,0,0,0.20782214,0.0
2019-08-25,"Moreno Valley, CA",0.46537733,0,0,0.20468123,0.0
2019-08-26,"Moreno Valley, CA",0.46459913,0,0,0.20130533,0.0
2019-08-27,"Moreno Valley, CA",0.46414945,0,0,0.19880566,0.0
2019-08-28,"Moreno Valley, CA",0.4639519,0,0,0.19707635,0.0
2019-08-29,"Moreno Valley, CA",0.46424615,0,0,0.19626896,0.0
2019-08-30,"Moreno Valley, CA",0.4640242,0,0,0.1926147,0.0
2019-08-31,"Moreno Valley, CA",0.46356434,0,0,0.19070283,0.0
2019-09-01,"Moreno Valley, CA",0.46238488,0,0,0.18889448,0.0
2019-09-02,"Moreno Valley, CA",0.46164516,0,0,0.18937719,0.0
2019-09-03,"Moreno Valley, CA",0.4609201,0,0,0.19001064,0.0
2019-09-04,"Moreno Valley, CA",0.46006486,0,0,0.18922736,0.0
2019-09-05,"Moreno Valley, CA",0.45916465,0,0,0.18789823,0.0
2019-09-06,"Moreno Valley, CA",0.4577328,0,0,0.18594009,0.0
2019-09-07,"Moreno Valley, CA",0.45594904,0,1,0.18431169,5.075841086470935
2019-09-08,"Moreno Valley, CA",0.45525485,0,0,0.18533117,0.0
2019-09-09,"Moreno Valley, CA",0.4551413,0,0,0.18229443,0.0
2019-09-10,"Moreno Valley, CA",0.45597044,0,1,0.18061788,4.867853213836278
2019-09-11,"Moreno Valley, CA",0.45699212,0,0,0.18062483,0.0
2019-09-12,"Moreno Valley, CA",0.4580096,0,1,0.1784418,4.952101149810967
2019-09-13,"Moreno Valley, CA",0.45991677,0,0,0.17821158,0.0
2019-09-14,"Moreno Valley, CA",0.46195856,0,0,0.17785327,0.0
2019-09-15,"Moreno Valley, CA",0.46343666,0,1,0.17765194,3.810189595546477
2019-09-16,"Moreno Valley, CA",0.46459523,0,1,0.17869945,3.9888173660071753
2019-09-17,"Moreno Valley, CA",0.46623808,0,1,0.18213016,4.208253436329883
2019-09-18,"Moreno Valley, CA",0.4688881,0,1,0.18461017,4.492203035319564
2019-09-19,"Moreno Valley, CA",0.47086555,0,1,0.18526416,4.893936670252789
2019-09-20,"Moreno Valley, CA",0.47250226,0,1,0.18473804,5.583327121538014
2019-09-21,"Moreno Valley, CA",0.475663,0,1,0.18729772,6.098756999658325
2019-09-22,"Moreno Valley, CA",0.47719112,0,0,0.18325213,0.0
2019-09-23,"Moreno Valley, CA",0.47847876,0,0,0.18127957,0.0
2019-09-24,"Moreno Valley, CA",0.47947988,0,0,0.17961183,0.0
2019-09-25,"Moreno Valley, CA",0.48081765,0,0,0.17734954,0.0
2019-09-26,"Moreno Valley, CA",0.4826605,0,0,0.17549925,0.0
2019-09-27,"Moreno Valley, CA",0.48592535,0,0,0.17236906,0.0
2019-09-28,"Moreno Valley, CA",0.48813936,0,0,0.16115125,0.0
2019-09-29,"Moreno Valley, CA",0.48970306,0,0,0.14737624,0.0
2019-09-30,"Moreno Valley, CA",0.49109977,0,1,0.1360294,4.912923735417657
2019-10-01,"Moreno Valley, CA",0.49168897,0,0,0.12876992,0.0
2019-10-02,"Moreno Valley, CA",0.49219784,0,0,0.1235263,0.0
2019-10-03,"Moreno Valley, CA",0.4924629,0,0,0.119177006,0.0
2019-10-04,"Moreno Valley, CA",0.49311715,0,0,0.116534054,0.0
2019-10-05,"Moreno Valley, CA",0.49411732,0,0,0.1158337,0.0
2019-10-06,"Moreno Valley, CA",0.4961697,0,0,0.117180035,0.0
2019-10-07,"Moreno Valley, CA",0.49778003,0,0,0.11839535,0.0
2019-10-08,"Moreno Valley, CA",0.49917105,0,0,0.12110915,0.0
2019-10-09,"Moreno Valley, CA",0.50017905,1,0,0.12222406,0.0
2019-10-10,"Moreno Valley, CA",0.49966866,0,1,0.11723529,5.496003612969228
2019-10-10,"Moreno Valley, CA",0.5016272,1,1,0.12073962,7.347584142702433
2019-10-10,"Moreno Valley, CA",0.505562,1,1,0.12900554,4.982558127024364
2019-10-11,"Moreno Valley, CA",0.5099553,1,1,0.13592929,5.6722677274675455
2019-10-12,"Moreno Valley, CA",0.5132889,1,0,0.14011014,0.0
2019-10-13,"Moreno Valley, CA",0.5154284,1,0,0.14185551,0.0
2019-10-14,"Moreno Valley, CA",0.51696247,1,0,0.14338835,0.0
2019-10-15,"Moreno Valley, CA",0.518469,1,0,0.14757295,0.0
2019-10-16,"Moreno Valley, CA",0.5205417,1,0,0.15220067,0.0
2019-10-17,"Moreno Valley, CA",0.5222264,1,0,0.15427725,0.0
2019-10-18,"Moreno Valley, CA",0.5237536,1,0,0.15895681,0.0
2019-10-19,"Moreno Valley, CA",0.52495056,1,0,0.16357934,0.0
2019-10-20,"Moreno Valley, CA",0.5252806,1,0,0.16708386,0.0
2019-10-21,"Moreno Valley, CA",0.5250373,1,1,0.1698908,5.419587648021893
2019-10-22,"Moreno Valley, CA",0.52424425,1,0,0.17399769,0.0
2019-10-23,"Moreno Valley, CA",0.52316815,1,0,0.17705253,0.0
2019-10-24,"Moreno Valley, CA",0.52021873,1,0,0.17298199,0.0
2019-10-25,"Moreno Valley, CA",0.51713824,1,0,0.16456735,0.0
2019-10-26,"Moreno Valley, CA",0.51399523,1,0,0.15232073,0.0
2019-10-27,"Moreno Valley, CA",0.50977725,1,0,0.14097139,0.0
2019-10-28,"Moreno Valley, CA",0.50809747,1,0,0.13521665,0.0
2019-10-29,"Moreno Valley, CA",0.50925475,1,0,0.13096517,0.0
2019-10-30,"Moreno Valley, CA",0.5131259,1,0,0.13483734,0.0
2019-10-31,"Moreno Valley, CA",0.51686233,1,0,0.1358004,0.0
2019-11-01,"Moreno Valley, CA",0.5204711,1,0,0.13717262,0.0
2019-11-02,"Moreno Valley, CA",0.52360576,1,0,0.1361826,0.0
2019-11-03,"Moreno Valley, CA",0.5264638,1,0,0.14033107,0.0
2019-11-04,"Moreno Valley, CA",0.5284908,1,0,0.14619008,0.0
2019-11-05,"Moreno Valley, CA",0.53071475,1,0,0.15269111,0.0
2019-11-06,"Moreno Valley, CA",0.5336802,1,0,0.15868655,0.0
2019-11-07,"Moreno Valley, CA",0.5367888,1,0,0.16478343,0.0
2019-11-08,"Moreno Valley, CA",0.5392594,1,0,0.17169651,0.0
2019-11-09,"Moreno Valley, CA",0.54046464,1,0,0.17207783,0.0
2019-11-10,"Moreno Valley, CA",0.54129684,1,0,0.17117935,0.0
2019-11-11,"Moreno Valley, CA",0.5419024,1,0,0.17572725,0.0
2019-11-12,"Moreno Valley, CA",0.54204834,1,0,0.17594841,0.0
2019-11-13,"Moreno Valley, CA",0.5407432,1,0,0.17191003,0.0
2019-11-14,"Moreno Valley, CA",0.5403855,1,0,0.1711457,0.0
2019-11-15,"Moreno Valley, CA",0.53890777,1,0,0.16289823,0.0
2019-11-16,"Moreno Valley, CA",0.53711545,1,0,0.15462874,0.0
2019-11-17,"Moreno Valley, CA",0.5342294,1,0,0.14588735,0.0
2019-11-18,"Moreno Valley, CA",0.5330908,1,0,0.14015698,0.0
2019-11-19,"Moreno Valley, CA",0.5317889,1,0,0.13247377,0.0
2019-11-20,"Moreno Valley, CA",0.5301612,1,0,0.12779471,0.0
2019-11-21,"Moreno Valley, CA",0.5272572,1,0,0.11751102,0.0
2019-11-22,"Moreno Valley, CA",0.5280512,1,0,0.114750475,0.0
2019-11-23,"Moreno Valley, CA",0.5305246,1,0,0.11129019,0.0
2019-11-24,"Moreno Valley, CA",0.53071666,1,0,0.09434553,0.0
2019-11-25,"Moreno Valley, CA",0.53213954,1,0,0.09186979,0.0
2019-11-26,"Moreno Valley, CA",0.5330088,1,0,0.094463415,0.0
2019-11-27,"Moreno Valley, CA",0.53483295,1,0,0.098923996,0.0
2019-11-28,"Moreno Valley, CA",0.5365485,1,0,0.10505293,0.0
2019-11-29,"Moreno Valley, CA",0.5383253,1,0,0.11061653,0.0
2019-11-30,"Moreno Valley, CA",0.5393999,1,0,0.11891012,0.0
2019-04-16,"Oceanside, CA",0.513935,1,0,0.14484885,0.0
2019-04-17,"Oceanside, CA",0.5138073,1,0,0.1466971,0.0
2019-04-18,"Oceanside, CA",0.51399547,1,0,0.15183297,0.0
2019-04-19,"Oceanside, CA",0.514172,1,0,0.1602539,0.0
2019-04-20,"Oceanside, CA",0.5145555,1,0,0.16263425,0.0
2019-04-21,"Oceanside, CA",0.51479876,1,0,0.16551445,0.0
2019-04-22,"Oceanside, CA",0.514596,1,0,0.16092184,0.0
2019-04-23,"Oceanside, CA",0.5150411,1,0,0.15739997,0.0
2019-04-24,"Oceanside, CA",0.5156758,1,0,0.15460086,0.0
2019-04-25,"Oceanside, CA",0.5159457,1,0,0.15674122,0.0
2019-04-26,"Oceanside, CA",0.51522523,1,0,0.14468336,0.0
2019-04-27,"Oceanside, CA",0.5133129,1,0,0.14108722,0.0
2019-04-28,"Oceanside, CA",0.5125218,1,0,0.13667606,0.0
2019-04-29,"Oceanside, CA",0.5101355,1,0,0.12603289,0.0
2019-04-30,"Oceanside, CA",0.5079774,1,0,0.117255,0.0
2019-05-01,"Oceanside, CA",0.50781935,1,0,0.11252073,0.0
2019-05-02,"Oceanside, CA",0.5081355,1,0,0.104237385,0.0
2019-05-03,"Oceanside, CA",0.5079622,1,0,0.08892484,0.0
2019-05-04,"Oceanside, CA",0.50771075,1,0,0.08066692,0.0
2019-05-05,"Oceanside, CA",0.5082424,1,0,0.081956044,0.0
2019-05-06,"Oceanside, CA",0.50751615,1,0,0.082724124,0.0
2019-05-07,"Oceanside, CA",0.5064506,1,0,0.08013034,0.0
2019-05-08,"Oceanside, CA",0.50563455,1,0,0.07424438,0.0
2019-05-09,"Oceanside, CA",0.5055325,1,0,0.072335236,0.0
2019-05-10,"Oceanside, CA",0.5066749,1,0,0.07102509,0.0
2019-05-11,"Oceanside, CA",0.50797224,1,0,0.066965014,0.0
2019-05-12,"Oceanside, CA",0.5093713,1,0,0.06264332,0.0
2019-05-13,"Oceanside, CA",0.51059467,1,0,0.060006842,0.0
2019-05-14,"Oceanside, CA",0.51043314,1,0,0.052500576,0.0
2019-05-15,"Oceanside, CA",0.5078377,1,0,0.053292274,0.0
2019-05-16,"Oceanside, CA",0.50546694,1,0,0.058223918,0.0
2019-05-17,"Oceanside, CA",0.5043817,1,0,0.04868585,0.0
2019-05-18,"Oceanside, CA",0.50226,1,0,0.03801606,0.0
2019-05-19,"Oceanside, CA",0.5018133,1,0,0.03648682,0.0
2019-05-20,"Oceanside, CA",0.50239027,1,0,0.035630256,0.0
2019-05-21,"Oceanside, CA",0.5040848,1,0,0.034284055,0.0
2019-05-22,"Oceanside, CA",0.504684,1,0,0.036465436,0.0
2019-05-23,"Oceanside, CA",0.5048679,1,0,0.041509658,0.0
2019-05-24,"Oceanside, CA",0.50682014,1,0,0.04935403,0.0
2019-05-25,"Oceanside, CA",0.50769556,1,0,0.063849986,0.0
2019-05-26,"Oceanside, CA",0.5084852,1,0,0.07989519,0.0
2019-05-27,"Oceanside, CA",0.5095031,1,0,0.08425991,0.0
2019-05-28,"Oceanside, CA",0.5126166,1,0,0.08496202,0.0
2019-05-29,"Oceanside, CA",0.5163403,1,0,0.09235091,0.0
2019-05-30,"Oceanside, CA",0.5196186,1,0,0.09768145,0.0
2019-05-31,"Oceanside, CA",0.52115077,1,0,0.10688361,0.0
2019-06-01,"Oceanside, CA",0.5203158,1,0,0.1091043,0.0
2019-06-02,"Oceanside, CA",0.51893586,1,0,0.10017042,0.0
2019-06-03,"Oceanside, CA",0.5167205,1,0,0.09321795,0.0
2019-06-04,"Oceanside, CA",0.5128383,1,0,0.09789181,0.0
2019-06-05,"Oceanside, CA",0.50951153,1,0,0.093126476,0.0
2019-06-06,"Oceanside, CA",0.5067968,1,0,0.08379646,0.0
2019-06-07,"Oceanside, CA",0.50466794,1,0,0.07247279,0.0
2019-06-08,"Oceanside, CA",0.50142956,1,0,0.06628704,0.0
2019-06-09,"Oceanside, CA",0.4980519,0,0,0.04790485,0.0
2019-06-10,"Oceanside, CA",0.495177,0,1,0.0365023,3.0027078872904163
2019-06-11,"Oceanside, CA",0.4914985,0,1,0.03765218,3.0789238644407555
2019-06-12,"Oceanside, CA",0.48896083,0,1,0.030710973,3.1620938107692163
2019-06-13,"Oceanside, CA",0.48697317,0,1,0.024429098,3.2535477463994784
2019-06-14,"Oceanside, CA",0.48558348,0,1,0.018745542,3.3550138173576736
2019-06-15,"Oceanside, CA",0.48555675,0,1,0.018420637,3.468918333491026
2019-06-16,"Oceanside, CA",0.48514125,0,1,0.025460929,3.598544377932355
2019-06-17,"Oceanside, CA",0.48473743,0,1,0.030686416,3.748774398015474
2019-06-18,"Oceanside, CA",0.48418593,0,1,0.03566286,3.927167742754599
2019-06-19,"Oceanside, CA",0.48406756,0,1,0.038373083,4.146367590289253
2019-06-20,"Oceanside, CA",0.48422503,0,1,0.040814392,4.430090344563097
2019-06-20,"Oceanside, CA",0.48437232,0,1,0.044311777,5.0776137403775286
2019-06-21,"Oceanside, CA",0.4844229,0,1,0.04609102,4.831572422017221
2019-06-22,"Oceanside, CA",0.4849589,0,1,0.043434232,5.520724646881277
2019-06-23,"Oceanside, CA",0.48458567,0,0,0.035587482,0.0
2019-06-24,"Oceanside, CA",0.4846458,0,0,0.028985888,0.0
2019-06-25,"Oceanside, CA",0.48462936,0,0,0.020238712,0.0
2019-06-26,"Oceanside, CA",0.48445073,0,0,0.013658151,0.0
2019-06-27,"Oceanside, CA",0.48488277,0,0,0.00964801,0.0
2019-06-28,"Oceanside, CA",0.48479736,0,0,0.010874629,0.0
2019-06-29,"Oceanside, CA",0.48489538,0,0,0.008065224,0.0
2019-06-30,"Oceanside, CA",0.48502466,0,0,0.0064455867,0.0
2019-07-01,"Oceanside, CA",0.48510215,0,0,0.016201317,0.0
2019-07-02,"Oceanside, CA",0.48500827,0,0,0.028987676,0.0
2019-07-03,"Oceanside, CA",0.4847922,0,0,0.041200414,0.0
2019-07-04,"Oceanside, CA",0.48468742,0,0,0.047823578,0.0
2019-07-05,"Oceanside, CA",0.48506108,0,0,0.061022393,0.0
2019-07-06,"Oceanside, CA",0.48556855,0,0,0.0741872,0.0
2019-07-07,"Oceanside, CA",0.4846646,0,0,0.08378072,0.0
2019-07-08,"Oceanside, CA",0.4849942,0,0,0.08429574,0.0
2019-07-09,"Oceanside, CA",0.48594034,0,0,0.08552658,0.0
2019-07-10,"Oceanside, CA",0.48635224,0,0,0.09270219,0.0
2019-07-11,"Oceanside, CA",0.48599416,0,0,0.10309617,0.0
2019-07-12,"Oceanside, CA",0.48570466,0,0,0.10722155,0.0
2019-07-13,"Oceanside, CA",0.48513332,0,0,0.10691374,0.0
2019-07-14,"Oceanside, CA",0.48405492,0,0,0.102767214,0.0
2019-07-15,"Oceanside, CA",0.48168355,0,0,0.100982435,0.0
2019-07-16,"Oceanside, CA",0.48019463,0,0,0.09295571,0.0
2019-07-17,"Oceanside, CA",0.47872767,0,0,0.08928612,0.0
2019-07-18,"Oceanside, CA",0.4774906,0,0,0.08466898,0.0
2019-07-19,"Oceanside, CA",0.47632068,0,0,0.08037004,0.0
2019-07-20,"Oceanside, CA",0.47546622,0,0,0.07708286,0.0
2019-07-21,"Oceanside, CA",0.47491202,0,0,0.07677555,0.0
2019-07-22,"Oceanside, CA",0.47493237,0,0,0.082929276,0.0
2019-07-23,"Oceanside, CA",0.4744342,0,0,0.0869796,0.0
2019-07-24,"Oceanside, CA",0.4740871,0,0,0.09014368,0.0
2019-07-25,"Oceanside, CA",0.4740952,0,0,0.091183305,0.0
2019-07-26,"Oceanside, CA",0.47373343,0,0,0.09273247,0.0
2019-07-27,"Oceanside, CA",0.4735331,0,0,0.09940037,0.0
2019-07-28,"Oceanside, CA",0.47288433,0,0,0.10391668,0.0
2019-07-29,"Oceanside, CA",0.47288093,0,0,0.11297447,0.0
2019-07-30,"Oceanside, CA",0.47298127,0,0,0.119524434,0.0
2019-07-31,"Oceanside, CA",0.47281834,0,0,0.120475635,0.0
2019-08-01,"Oceanside, CA",0.47220317,0,0,0.12070731,0.0
2019-08-02,"Oceanside, CA",0.47234884,0,0,0.12307243,0.0
2019-08-03,"Oceanside, CA",0.4726576,0,0,0.12030387,0.0
2019-08-04,"Oceanside, CA",0.4727464,0,0,0.12002505,0.0
2019-08-05,"Oceanside, CA",0.47287285,0,0,0.11616671,0.0
2019-08-06,"Oceanside, CA",0.4726891,0,0,0.11246688,0.0
2019-08-07,"Oceanside, CA",0.47299492,0,0,0.111135095,0.0
2019-08-08,"Oceanside, CA",0.4726942,0,0,0.10503082,0.0
2019-08-09,"Oceanside, CA",0.47249296,0,0,0.100485705,0.0
2019-08-10,"Oceanside, CA",0.47251588,0,0,0.09892109,0.0
2019-08-11,"Oceanside, CA",0.4725397,0,0,0.09539364,0.0
2019-08-12,"Oceanside, CA",0.4723179,0,0,0.091613635,0.0
2019-08-13,"Oceanside, CA",0.4728058,0,0,0.09213785,0.0
2019-08-14,"Oceanside, CA",0.47346395,0,0,0.093562946,0.0
2019-08-15,"Oceanside, CA",0.47348884,0,0,0.09481489,0.0
2019-08-16,"Oceanside, CA",0.47359326,0,0,0.094905734,0.0
2019-08-17,"Oceanside, CA",0.47485453,0,0,0.095077634,0.0
2019-08-18,"Oceanside, CA",0.47536284,0,0,0.09264113,0.0
2019-08-19,"Oceanside, CA",0.4750703,0,0,0.09174496,0.0
2019-08-20,"Oceanside, CA",0.47495505,0,0,0.09143084,0.0
2019-08-21,"Oceanside, CA",0.47483855,0,0,0.088993564,0.0
2019-08-22,"Oceanside, CA",0.47469887,0,1,0.089476764,5.465216439197461
2019-08-23,"Oceanside, CA",0.47451422,0,0,0.091672204,0.0
2019-08-24,"Oceanside, CA",0.4742256,0,0,0.091329046,0.0
2019-08-25,"Oceanside, CA",0.47414893,0,0,0.09296235,0.0
2019-08-26,"Oceanside, CA",0.4739242,0,0,0.094575696,0.0
2019-08-27,"Oceanside, CA",0.47384998,0,1,0.09695801,4.880863589007732
2019-08-28,"Oceanside, CA",0.47412533,0,0,0.103404775,0.0
2019-08-29,"Oceanside, CA",0.47472617,0,0,0.10521687,0.0
2019-08-30,"Oceanside, CA",0.47518918,0,0,0.10502427,0.0
2019-08-31,"Oceanside, CA",0.4758109,0,0,0.10573924,0.0
2019-09-01,"Oceanside, CA",0.4761829,0,0,0.10513607,0.0
2019-09-02,"Oceanside, CA",0.4762328,0,0,0.10397199,0.0
2019-09-03,"Oceanside, CA",0.47585505,0,0,0.10207775,0.0
2019-09-04,"Oceanside, CA",0.4755085,0,1,0.100297086,3.62263280829501
2019-09-05,"Oceanside, CA",0.4745724,0,1,0.098849736,3.725307810727488
2019-09-06,"Oceanside, CA",0.47232163,0,1,0.09586357,3.840419586568453
2019-09-07,"Oceanside, CA",0.47139764,0,1,0.09975304,3.9712537150237064
2019-09-08,"Oceanside, CA",0.47107995,0,1,0.10288187,4.122721436488415
2019-09-09,"Oceanside, CA",0.4702208,0,1,0.09906314,4.302333865764633
2019-09-10,"Oceanside, CA",0.46979448,0,1,0.094365865,4.522766359733276
2019-09-11,"Oceanside, CA",0.469761,0,1,0.08874609,4.807727282893897
2019-09-12,"Oceanside, CA",0.4705891,0,1,0.08691955,5.210469275974842
2019-09-13,"Oceanside, CA",0.47171628,0,1,0.08817712,5.900883168876743
2019-09-14,"Oceanside, CA",0.4730057,0,1,0.086714596,6.475303889597824
2019-09-15,"Oceanside, CA",0.47431588,0,0,0.086398855,0.0
2019-09-16,"Oceanside, CA",0.47594193,0,0,0.08881443,0.0
2019-09-17,"Oceanside, CA",0.47752446,0,0,0.095229514,0.0
2019-09-18,"Oceanside, CA",0.47850472,0,0,0.097514,0.0
2019-09-19,"Oceanside, CA",0.47902697,0,0,0.095937125,0.0
2019-09-20,"Oceanside, CA",0.47929695,0,0,0.094204575,0.0
2019-09-21,"Oceanside, CA",0.47966978,0,0,0.09428329,0.0
2019-09-22,"Oceanside, CA",0.48030156,0,0,0.09178156,0.0
2019-09-23,"Oceanside, CA",0.48167992,0,0,0.09176559,0.0
2019-09-24,"Oceanside, CA",0.48233283,0,0,0.092878796,0.0
2019-09-25,"Oceanside, CA",0.4825737,0,0,0.09489003,0.0
2019-09-26,"Oceanside, CA",0.4828528,0,0,0.09468722,0.0
2019-09-27,"Oceanside, CA",0.4841392,0,0,0.08848812,0.0
2019-09-28,"Oceanside, CA",0.48468173,0,0,0.07996386,0.0
2019-09-29,"Oceanside, CA",0.4847869,0,0,0.06898554,0.0
2019-09-30,"Oceanside, CA",0.48525408,0,0,0.06139856,0.0
2019-10-01,"Oceanside, CA",0.48436016,0,0,0.053929657,0.0
2019-10-02,"Oceanside, CA",0.48509553,0,0,0.054235905,0.0
2019-10-03,"Oceanside, CA",0.48546004,0,0,0.055109248,0.0
2019-10-04,"Oceanside, CA",0.486169,0,0,0.05857019,0.0
2019-10-05,"Oceanside, CA",0.48842573,0,0,0.06491105,0.0
2019-10-06,"Oceanside, CA",0.4897028,0,0,0.067723066,0.0
2019-10-07,"Oceanside, CA",0.4926048,0,0,0.07374936,0.0
2019-10-08,"Oceanside, CA",0.49572787,0,0,0.080349125,0.0
2019-10-09,"Oceanside, CA",0.49898386,0,0,0.085430436,0.0
2019-10-10,"Oceanside, CA",0.5015327,1,0,0.0872718,0.0
2019-10-11,"Oceanside, CA",0.50378495,1,0,0.09085895,0.0
2019-10-12,"Oceanside, CA",0.50727725,1,0,0.0958067,0.0
2019-10-13,"Oceanside, CA",0.5110003,1,0,0.097839415,0.0
2019-10-14,"Oceanside, CA",0.51297015,1,0,0.10219287,0.0
2019-10-15,"Oceanside, CA",0.51399875,1,0,0.10007499,0.0
2019-10-16,"Oceanside, CA",0.5139766,1,0,0.09572161,0.0
2019-10-17,"Oceanside, CA",0.5139595,1,0,0.09397829,0.0
2019-10-18,"Oceanside, CA",0.5132273,1,0,0.08865194,0.0
2019-10-19,"Oceanside, CA",0.5119619,1,0,0.08311195,0.0
2019-10-20,"Oceanside, CA",0.510595,1,0,0.078781076,0.0
2019-10-21,"Oceanside, CA",0.509335,1,0,0.07669038,0.0
2019-10-22,"Oceanside, CA",0.5082445,1,1,0.07579507,9.999950003507435e-06
2019-10-23,"Oceanside, CA",0.50722635,1,0,0.0760995,0.0
2019-10-24,"Oceanside, CA",0.5068178,1,0,0.08034597,0.0
2019-10-25,"Oceanside, CA",0.507988,1,1,0.08843765,5.541820252913002
2019-10-26,"Oceanside, CA",0.5078336,1,1,0.091627285,6.233005817728512
2019-10-27,"Oceanside, CA",0.504251,1,0,0.08737198,0.0
2019-10-28,"Oceanside, CA",0.5032681,1,0,0.08748653,0.0
2019-10-29,"Oceanside, CA",0.5042442,1,0,0.092472635,0.0
2019-10-30,"Oceanside, CA",0.506354,1,0,0.09467726,0.0
2019-10-31,"Oceanside, CA",0.50852424,1,0,0.091554075,0.0
2019-11-01,"Oceanside, CA",0.512162,1,0,0.09397168,0.0
2019-11-02,"Oceanside, CA",0.5159739,1,0,0.09787309,0.0
2019-11-03,"Oceanside, CA",0.519489,1,0,0.100156195,0.0
2019-11-04,"Oceanside, CA",0.52234524,1,0,0.101999596,0.0
2019-11-05,"Oceanside, CA",0.5253499,1,0,0.102954194,0.0
2019-11-06,"Oceanside, CA",0.5295203,1,0,0.103046775,0.0
2019-11-07,"Oceanside, CA",0.53325456,1,0,0.10166922,0.0
2019-11-08,"Oceanside, CA",0.5352077,1,0,0.1008928,0.0
2019-11-09,"Oceanside, CA",0.5369209,1,0,0.09765782,0.0
2019-11-10,"Oceanside, CA",0.53703564,1,0,0.091518566,0.0
2019-11-11,"Oceanside, CA",0.53563446,1,0,0.08727113,0.0
2019-11-12,"Oceanside, CA",0.53374577,1,0,0.0871139,0.0
2019-11-13,"Oceanside, CA",0.53165334,1,0,0.08249189,0.0
2019-11-14,"Oceanside, CA",0.52747065,1,0,0.075846784,0.0
2019-11-15,"Oceanside, CA",0.5218278,1,0,0.06281005,0.0
2019-11-16,"Oceanside, CA",0.518124,1,0,0.056504503,0.0
2019-11-17,"Oceanside, CA",0.5147916,1,0,0.052076414,0.0
2019-11-18,"Oceanside, CA",0.51127535,1,0,0.048217386,0.0
2019-11-19,"Oceanside, CA",0.5080648,1,0,0.05036135,0.0
2019-11-20,"Oceanside, CA",0.505224,1,0,0.05120033,0.0
2019-11-21,"Oceanside, CA",0.5031631,1,0,0.05011137,0.0
2019-11-22,"Oceanside, CA",0.50334954,1,0,0.05234351,0.0
2019-11-23,"Oceanside, CA",0.5050474,1,0,0.053959325,0.0
2019-11-24,"Oceanside, CA",0.5067062,1,0,0.0542825,0.0
