datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-07-10,"Rancho Cucamonga, CA",0.48491862,0,0,0.09836534,0.0
2019-07-11,"Rancho Cucamonga, CA",0.48383912,0,0,0.096040085,0.0
2019-07-12,"Rancho Cucamonga, CA",0.4832931,0,0,0.09449081,0.0
2019-07-13,"Rancho Cucamonga, CA",0.4826627,0,0,0.094502695,0.0
2019-07-14,"Rancho Cucamonga, CA",0.4829809,0,0,0.0963086,0.0
2019-07-15,"Rancho Cucamonga, CA",0.48236647,0,0,0.098436154,0.0
2019-07-16,"Rancho Cucamonga, CA",0.48309046,0,0,0.10350396,0.0
2019-07-17,"Rancho Cucamonga, CA",0.48393026,0,0,0.10701364,0.0
2019-07-18,"Rancho Cucamonga, CA",0.4844886,0,0,0.11125192,0.0
2019-07-19,"Rancho Cucamonga, CA",0.48464835,0,0,0.11399847,0.0
2019-07-20,"Rancho Cucamonga, CA",0.48441073,0,0,0.11694883,0.0
2019-07-21,"Rancho Cucamonga, CA",0.4831343,0,0,0.1181055,0.0
2019-07-22,"Rancho Cucamonga, CA",0.48230892,0,0,0.119709626,0.0
2019-07-23,"Rancho Cucamonga, CA",0.48115593,0,0,0.12001617,0.0
2019-07-24,"Rancho Cucamonga, CA",0.47936055,0,0,0.11877666,0.0
2019-07-25,"Rancho Cucamonga, CA",0.47859916,0,0,0.11903787,0.0
2019-07-26,"Rancho Cucamonga, CA",0.47795084,0,0,0.11848695,0.0
2019-07-27,"Rancho Cucamonga, CA",0.47801024,0,0,0.118536144,0.0
2019-07-28,"Rancho Cucamonga, CA",0.47865853,0,1,0.11750082,5.047942984987087
2019-07-29,"Rancho Cucamonga, CA",0.47941744,0,0,0.115594074,0.0
2019-07-30,"Rancho Cucamonga, CA",0.47993344,0,0,0.11399357,0.0
2019-07-31,"Rancho Cucamonga, CA",0.48036155,0,0,0.11250714,0.0
2019-08-01,"Rancho Cucamonga, CA",0.48190835,0,0,0.11202078,0.0
2019-08-02,"Rancho Cucamonga, CA",0.48262674,0,0,0.11068958,0.0
2019-08-03,"Rancho Cucamonga, CA",0.48293135,0,0,0.110433675,0.0
2019-08-04,"Rancho Cucamonga, CA",0.48239762,0,0,0.10968481,0.0
2019-08-05,"Rancho Cucamonga, CA",0.4821279,0,0,0.10962046,0.0
2019-08-06,"Rancho Cucamonga, CA",0.48232532,0,0,0.10963209,0.0
2019-08-07,"Rancho Cucamonga, CA",0.48116416,0,0,0.10802388,0.0
2019-08-08,"Rancho Cucamonga, CA",0.4810841,0,0,0.10763572,0.0
2019-08-09,"Rancho Cucamonga, CA",0.481193,0,0,0.10800029,0.0
2019-08-10,"Rancho Cucamonga, CA",0.48052344,0,0,0.105639145,0.0
2019-08-11,"Rancho Cucamonga, CA",0.48080584,0,0,0.106002435,0.0
2019-08-12,"Rancho Cucamonga, CA",0.48126528,0,0,0.10698401,0.0
2019-08-13,"Rancho Cucamonga, CA",0.48158935,0,0,0.10761829,0.0
2019-08-14,"Rancho Cucamonga, CA",0.48119718,0,0,0.1057152,0.0
2019-08-15,"Rancho Cucamonga, CA",0.48176906,0,0,0.10598424,0.0
2019-08-16,"Rancho Cucamonga, CA",0.48196343,0,0,0.10565577,0.0
2019-08-17,"Rancho Cucamonga, CA",0.48255092,0,0,0.1073686,0.0
2019-08-18,"Rancho Cucamonga, CA",0.48258436,0,0,0.111047015,0.0
2019-08-19,"Rancho Cucamonga, CA",0.48268777,0,0,0.11376257,0.0
2019-08-20,"Rancho Cucamonga, CA",0.48260713,0,0,0.114680186,0.0
2019-08-21,"Rancho Cucamonga, CA",0.48293594,0,0,0.11662646,0.0
2019-08-22,"Rancho Cucamonga, CA",0.48329136,0,0,0.11673209,0.0
2019-08-23,"Rancho Cucamonga, CA",0.48276475,0,0,0.11560249,0.0
2019-08-24,"Rancho Cucamonga, CA",0.48263517,0,0,0.11492492,0.0
2019-08-25,"Rancho Cucamonga, CA",0.48301688,0,0,0.11576599,0.0
2019-08-26,"Rancho Cucamonga, CA",0.4829933,0,0,0.115884066,0.0
2019-08-27,"Rancho Cucamonga, CA",0.48301122,0,0,0.11529841,0.0
2019-08-28,"Rancho Cucamonga, CA",0.4830405,0,0,0.114640206,0.0
2019-08-29,"Rancho Cucamonga, CA",0.48323587,0,0,0.11457731,0.0
2019-08-30,"Rancho Cucamonga, CA",0.48344055,0,0,0.116916895,0.0
2019-08-31,"Rancho Cucamonga, CA",0.48412704,0,0,0.11994359,0.0
2019-09-01,"Rancho Cucamonga, CA",0.48431945,0,0,0.1216715,0.0
2019-09-02,"Rancho Cucamonga, CA",0.48392,0,0,0.122895524,0.0
2019-09-03,"Rancho Cucamonga, CA",0.48295945,0,0,0.12281109,0.0
2019-09-04,"Rancho Cucamonga, CA",0.48278952,0,0,0.12330318,0.0
2019-09-05,"Rancho Cucamonga, CA",0.48244923,0,0,0.12460266,0.0
2019-09-06,"Rancho Cucamonga, CA",0.48286536,0,0,0.127371,0.0
2019-09-07,"Rancho Cucamonga, CA",0.4833251,0,0,0.12879679,0.0
2019-09-08,"Rancho Cucamonga, CA",0.48274568,0,0,0.12924756,0.0
2019-09-09,"Rancho Cucamonga, CA",0.48295224,0,0,0.12911871,0.0
2019-09-10,"Rancho Cucamonga, CA",0.48335198,0,0,0.12967375,0.0
2019-09-11,"Rancho Cucamonga, CA",0.4840989,0,0,0.13243204,0.0
2019-09-12,"Rancho Cucamonga, CA",0.4849958,0,0,0.13178262,0.0
2019-09-13,"Rancho Cucamonga, CA",0.48541403,0,0,0.1295654,0.0
2019-09-14,"Rancho Cucamonga, CA",0.4858529,0,0,0.12791479,0.0
2019-09-15,"Rancho Cucamonga, CA",0.48647153,0,0,0.12768932,0.0
2019-09-16,"Rancho Cucamonga, CA",0.4868495,0,0,0.12748396,0.0
2019-09-17,"Rancho Cucamonga, CA",0.4870804,0,0,0.12605558,0.0
2019-09-18,"Rancho Cucamonga, CA",0.48721546,0,0,0.12384393,0.0
2019-09-19,"Rancho Cucamonga, CA",0.48793092,0,0,0.122782335,0.0
2019-09-20,"Rancho Cucamonga, CA",0.48902112,0,0,0.12288609,0.0
2019-09-21,"Rancho Cucamonga, CA",0.48915395,0,0,0.120308734,0.0
2019-09-22,"Rancho Cucamonga, CA",0.48936072,0,0,0.12018758,0.0
2019-09-23,"Rancho Cucamonga, CA",0.48979148,0,0,0.11927152,0.0
2019-09-24,"Rancho Cucamonga, CA",0.48989555,0,0,0.11748003,0.0
2019-09-25,"Rancho Cucamonga, CA",0.48987377,0,0,0.11608576,0.0
2019-09-26,"Rancho Cucamonga, CA",0.48881716,0,0,0.11370734,0.0
2019-09-27,"Rancho Cucamonga, CA",0.48804203,0,0,0.113391966,0.0
2019-09-28,"Rancho Cucamonga, CA",0.4884183,0,0,0.11352177,0.0
2019-09-29,"Rancho Cucamonga, CA",0.4891421,0,0,0.11709093,0.0
2019-09-30,"Rancho Cucamonga, CA",0.49033222,0,0,0.12173966,0.0
2019-10-01,"Rancho Cucamonga, CA",0.49128193,0,0,0.12645984,0.0
2019-10-02,"Rancho Cucamonga, CA",0.4917786,0,0,0.12901524,0.0
2019-10-03,"Rancho Cucamonga, CA",0.49272263,0,0,0.13073418,0.0
2019-10-04,"Rancho Cucamonga, CA",0.4938171,0,0,0.13107827,0.0
2019-10-05,"Rancho Cucamonga, CA",0.494896,0,0,0.13190287,0.0
2019-10-06,"Rancho Cucamonga, CA",0.4960335,0,0,0.13226725,0.0
2019-10-07,"Rancho Cucamonga, CA",0.49757802,0,0,0.1325545,0.0
2019-10-08,"Rancho Cucamonga, CA",0.49892628,0,0,0.1351292,0.0
2019-10-09,"Rancho Cucamonga, CA",0.50004876,1,0,0.13333614,0.0
2019-10-10,"Rancho Cucamonga, CA",0.5017998,1,0,0.1319474,0.0
2019-10-11,"Rancho Cucamonga, CA",0.50216174,1,0,0.12816027,0.0
2019-10-12,"Rancho Cucamonga, CA",0.500383,1,0,0.11865561,0.0
2019-10-13,"Rancho Cucamonga, CA",0.49838614,0,0,0.10835161,0.0
2019-10-14,"Rancho Cucamonga, CA",0.49703467,0,0,0.09826632,0.0
2019-10-15,"Rancho Cucamonga, CA",0.49590567,0,0,0.09053163,0.0
2019-10-16,"Rancho Cucamonga, CA",0.49570143,0,0,0.08624835,0.0
2019-10-17,"Rancho Cucamonga, CA",0.4956094,0,0,0.08306083,0.0
2019-10-18,"Rancho Cucamonga, CA",0.495852,0,0,0.08152441,0.0
2019-10-19,"Rancho Cucamonga, CA",0.49617895,0,0,0.08003768,0.0
2019-10-20,"Rancho Cucamonga, CA",0.4958412,0,0,0.07985811,0.0
2019-10-21,"Rancho Cucamonga, CA",0.49591017,0,0,0.08149573,0.0
2019-10-22,"Rancho Cucamonga, CA",0.49659622,0,0,0.08422865,0.0
2019-10-23,"Rancho Cucamonga, CA",0.49766627,0,0,0.086926,0.0
2019-10-24,"Rancho Cucamonga, CA",0.49866784,0,0,0.08859079,0.0
2019-10-25,"Rancho Cucamonga, CA",0.49923998,0,0,0.086803846,0.0
2019-10-26,"Rancho Cucamonga, CA",0.4983558,0,0,0.092908755,0.0
2019-10-27,"Rancho Cucamonga, CA",0.4974756,0,0,0.10240465,0.0
2019-10-28,"Rancho Cucamonga, CA",0.49789828,0,0,0.10402359,0.0
2019-10-29,"Rancho Cucamonga, CA",0.49803734,0,0,0.099843115,0.0
2019-10-30,"Rancho Cucamonga, CA",0.49684843,0,0,0.09304072,0.0
2019-10-31,"Rancho Cucamonga, CA",0.49619967,0,0,0.08795532,0.0
2019-11-01,"Rancho Cucamonga, CA",0.49590784,0,0,0.08371697,0.0
2019-11-02,"Rancho Cucamonga, CA",0.49588785,0,0,0.07620855,0.0
2019-11-03,"Rancho Cucamonga, CA",0.49571452,0,0,0.06973952,0.0
2019-11-04,"Rancho Cucamonga, CA",0.49593598,0,0,0.06447195,0.0
2019-11-05,"Rancho Cucamonga, CA",0.49679542,0,0,0.059560485,0.0
2019-11-06,"Rancho Cucamonga, CA",0.4978477,0,0,0.05625239,0.0
2019-11-07,"Rancho Cucamonga, CA",0.4988909,0,0,0.05394175,0.0
2019-11-08,"Rancho Cucamonga, CA",0.5004519,1,0,0.05115288,0.0
2019-11-09,"Rancho Cucamonga, CA",0.50083065,1,0,0.053683322,0.0
2019-11-10,"Rancho Cucamonga, CA",0.5022562,1,0,0.054006238,0.0
2019-11-11,"Rancho Cucamonga, CA",0.50387603,1,0,0.052829485,0.0
2019-11-12,"Rancho Cucamonga, CA",0.5047841,1,0,0.050242025,0.0
2019-11-13,"Rancho Cucamonga, CA",0.5051168,1,0,0.053069226,0.0
2019-11-14,"Rancho Cucamonga, CA",0.50572497,1,0,0.052779175,0.0
2019-11-15,"Rancho Cucamonga, CA",0.50517106,1,0,0.06192208,0.0
2019-11-16,"Rancho Cucamonga, CA",0.50551057,1,0,0.068320945,0.0
2019-11-17,"Rancho Cucamonga, CA",0.50625014,1,0,0.074396715,0.0
2019-11-18,"Rancho Cucamonga, CA",0.5069248,1,0,0.080309235,0.0
2019-11-19,"Rancho Cucamonga, CA",0.5077913,1,0,0.084753804,0.0
2019-11-20,"Rancho Cucamonga, CA",0.50859964,1,0,0.08860339,0.0
2019-11-21,"Rancho Cucamonga, CA",0.5091089,1,0,0.09127508,0.0
2019-11-22,"Rancho Cucamonga, CA",0.50902563,1,0,0.091226764,0.0
2019-11-23,"Rancho Cucamonga, CA",0.50843084,1,0,0.091047674,0.0
2019-11-24,"Rancho Cucamonga, CA",0.50722003,1,0,0.09766554,0.0
2019-11-25,"Rancho Cucamonga, CA",0.50792074,1,0,0.101392254,0.0
2019-11-26,"Rancho Cucamonga, CA",0.5085092,1,0,0.102670245,0.0
2019-11-27,"Rancho Cucamonga, CA",0.50828874,1,0,0.10096279,0.0
2019-11-28,"Rancho Cucamonga, CA",0.50857604,1,0,0.10060388,0.0
2019-11-29,"Rancho Cucamonga, CA",0.508803,1,0,0.09811289,0.0
2019-11-30,"Rancho Cucamonga, CA",0.50840616,1,0,0.09418927,0.0
2019-04-16,"Redding, CA",0.5198058,1,0,0.10427983,0.0
2019-04-17,"Redding, CA",0.51907355,1,0,0.09902008,0.0
2019-04-18,"Redding, CA",0.51760757,1,0,0.091343075,0.0
2019-04-19,"Redding, CA",0.51612735,1,0,0.08489501,0.0
2019-04-20,"Redding, CA",0.51538837,1,0,0.078689404,0.0
2019-04-21,"Redding, CA",0.514324,1,0,0.07204714,0.0
2019-04-22,"Redding, CA",0.5130642,1,0,0.06541823,0.0
2019-04-23,"Redding, CA",0.51119035,1,0,0.061517324,0.0
2019-04-24,"Redding, CA",0.5090429,1,0,0.057787724,0.0
2019-04-25,"Redding, CA",0.5099557,1,0,0.06361288,0.0
2019-04-26,"Redding, CA",0.5091437,1,0,0.07251238,0.0
2019-04-27,"Redding, CA",0.5081413,1,0,0.07440596,0.0
2019-04-28,"Redding, CA",0.508555,1,0,0.07630988,0.0
2019-04-29,"Redding, CA",0.50778514,1,0,0.0778011,0.0
2019-04-30,"Redding, CA",0.50569606,1,1,0.07493412,3.5631744977388777
2019-05-01,"Redding, CA",0.50253534,1,1,0.07163345,3.794859777651169
2019-05-01,"Redding, CA",0.49913558,0,1,0.07294497,3.713279340937472
2019-05-02,"Redding, CA",0.49607012,0,1,0.07538248,3.97341909429322
2019-05-02,"Redding, CA",0.49430308,0,1,0.07172042,3.8915345430008097
2019-05-03,"Redding, CA",0.49317837,0,1,0.06500425,4.192801301563133
2019-05-03,"Redding, CA",0.49198782,0,1,0.05585541,4.110578738660848
2019-05-04,"Redding, CA",0.4920781,0,1,0.05101116,4.476700248276563
2019-05-04,"Redding, CA",0.49238306,0,1,0.046656184,4.394152814471722
2019-05-05,"Redding, CA",0.49340624,0,1,0.039107546,4.878360254786437
2019-05-05,"Redding, CA",0.49404317,0,1,0.03138368,4.7954929806675315
2019-05-06,"Redding, CA",0.49421138,0,1,0.025148511,5.5676992574665345
2019-05-06,"Redding, CA",0.49367082,0,1,0.024373077,5.484498133667712
2019-05-07,"Redding, CA",0.49357435,0,0,0.025916308,0.0
2019-05-08,"Redding, CA",0.49387687,0,0,0.026971005,0.0
2019-05-09,"Redding, CA",0.4957358,0,0,0.028453749,0.0
2019-05-10,"Redding, CA",0.49593717,0,0,0.032052096,0.0
2019-05-11,"Redding, CA",0.4954663,0,0,0.036723718,0.0
2019-05-12,"Redding, CA",0.49488223,0,0,0.04179446,0.0
2019-05-13,"Redding, CA",0.49368542,0,0,0.04815904,0.0
2019-05-14,"Redding, CA",0.49230325,0,0,0.05454038,0.0
2019-05-15,"Redding, CA",0.49133202,0,0,0.058659166,0.0
2019-05-16,"Redding, CA",0.49034375,0,0,0.062398672,0.0
2019-05-17,"Redding, CA",0.49036542,0,0,0.062944606,0.0
2019-05-18,"Redding, CA",0.49058464,0,0,0.064046144,0.0
2019-05-19,"Redding, CA",0.49141344,0,0,0.06455925,0.0
2019-05-20,"Redding, CA",0.49272645,0,1,0.06539646,4.1608654920883845
2019-05-21,"Redding, CA",0.49408388,0,1,0.06661153,4.44464925915299
2019-05-22,"Redding, CA",0.4957701,0,1,0.06844118,4.846192947389538
2019-05-23,"Redding, CA",0.49681824,0,1,0.07060861,5.535399325359602
2019-05-24,"Redding, CA",0.4984345,0,0,0.075250745,0.0
2019-05-25,"Redding, CA",0.5006571,1,0,0.07886028,0.0
2019-05-26,"Redding, CA",0.5040163,1,0,0.08162944,0.0
2019-05-27,"Redding, CA",0.5056622,1,0,0.08352381,0.0
2019-05-28,"Redding, CA",0.5069872,1,0,0.08408456,0.0
2019-05-29,"Redding, CA",0.5074854,1,0,0.08407981,0.0
2019-05-30,"Redding, CA",0.50690997,1,0,0.082484715,0.0
2019-05-31,"Redding, CA",0.50550616,1,0,0.07994709,0.0
2019-06-01,"Redding, CA",0.50448287,1,0,0.07712071,0.0
2019-06-02,"Redding, CA",0.5019431,1,0,0.07490471,0.0
2019-06-03,"Redding, CA",0.49905232,0,0,0.07223865,0.0
2019-06-04,"Redding, CA",0.49722984,0,0,0.0758526,0.0
2019-06-05,"Redding, CA",0.4958644,0,0,0.07567521,0.0
2019-06-06,"Redding, CA",0.49392253,0,0,0.07722678,0.0
2019-06-07,"Redding, CA",0.49289936,0,0,0.07900987,0.0
2019-06-08,"Redding, CA",0.4925372,0,0,0.07951942,0.0
2019-06-09,"Redding, CA",0.49209103,0,0,0.07622806,0.0
2019-06-10,"Redding, CA",0.49208018,0,0,0.07281058,0.0
2019-06-11,"Redding, CA",0.48994064,0,0,0.069276385,0.0
2019-06-12,"Redding, CA",0.4878834,0,0,0.06591438,0.0
2019-06-13,"Redding, CA",0.48678362,0,0,0.064029664,0.0
2019-06-14,"Redding, CA",0.48611486,0,1,0.057487182,4.773071603870742
2019-06-15,"Redding, CA",0.48525223,0,1,0.05216481,3.457829731228629
2019-06-15,"Redding, CA",0.4851459,0,1,0.048470724,5.461978393604035
2019-06-16,"Redding, CA",0.48572704,0,1,0.044557124,3.587427954952825
2019-06-16,"Redding, CA",0.48679194,0,1,0.04101692,4.091490493239195
2019-06-17,"Redding, CA",0.48716825,0,1,0.0402013,3.7375981871607977
2019-06-17,"Redding, CA",0.48653656,0,1,0.045182295,4.374989431540868
2019-06-18,"Redding, CA",0.48585123,0,1,0.05199016,3.9159552639557513
2019-06-18,"Redding, CA",0.48543936,0,1,0.057858735,4.776253833355242
2019-06-19,"Redding, CA",0.48510608,0,1,0.06721883,4.135102554694268
2019-06-19,"Redding, CA",0.4842201,0,1,0.07932541,5.465178355646377
2019-06-20,"Redding, CA",0.48360398,0,1,0.089502856,4.418780365018183
2019-06-21,"Redding, CA",0.48229352,0,1,0.09626068,4.82021704739475
2019-06-22,"Redding, CA",0.48065355,0,1,0.1027531,5.509327606038973
2019-06-22,"Redding, CA",0.47768247,0,1,0.10370624,4.811615087679249
2019-06-23,"Redding, CA",0.47744668,0,1,0.10127691,5.500690702603778
2019-06-24,"Redding, CA",0.47673807,0,0,0.09821705,0.0
2019-06-25,"Redding, CA",0.4763159,0,0,0.08997853,0.0
2019-06-26,"Redding, CA",0.47607905,0,1,0.081643134,5.01438983686382
2019-06-27,"Redding, CA",0.47575665,0,0,0.07580303,0.0
2019-06-28,"Redding, CA",0.47554702,0,0,0.06984184,0.0
2019-06-29,"Redding, CA",0.4757703,0,0,0.066092096,0.0
2019-06-30,"Redding, CA",0.47607955,0,0,0.061194673,0.0
2019-07-01,"Redding, CA",0.47778326,0,0,0.05551738,0.0
2019-07-02,"Redding, CA",0.47965822,0,0,0.0492537,0.0
2019-07-03,"Redding, CA",0.4814549,0,0,0.04427951,0.0
2019-07-04,"Redding, CA",0.48329374,0,0,0.03943522,0.0
2019-07-05,"Redding, CA",0.48344094,0,1,0.039100803,5.460253376181035
2019-07-06,"Redding, CA",0.48464277,0,0,0.037374876,0.0
2019-07-07,"Redding, CA",0.48481345,0,0,0.03631202,0.0
2019-07-08,"Redding, CA",0.48496476,0,0,0.036234315,0.0
2019-07-09,"Redding, CA",0.48626935,0,0,0.033863656,0.0
2019-07-10,"Redding, CA",0.48740965,0,0,0.033225127,0.0
2019-07-11,"Redding, CA",0.4880818,0,0,0.032723375,0.0
2019-07-12,"Redding, CA",0.4885333,0,1,0.033000506,4.943803235219467
2019-07-13,"Redding, CA",0.48762146,0,0,0.037350662,0.0
2019-07-14,"Redding, CA",0.48718643,0,0,0.042043783,0.0
2019-07-15,"Redding, CA",0.4863466,0,0,0.04920271,0.0
2019-07-16,"Redding, CA",0.4854546,0,0,0.057092145,0.0
2019-07-17,"Redding, CA",0.4846878,0,0,0.0619997,0.0
2019-07-18,"Redding, CA",0.48481345,0,0,0.06649585,0.0
2019-07-19,"Redding, CA",0.4834128,0,0,0.07256037,0.0
2019-07-20,"Redding, CA",0.48211762,0,0,0.07977035,0.0
2019-07-21,"Redding, CA",0.481671,0,0,0.082598925,0.0
2019-07-22,"Redding, CA",0.48154193,0,0,0.08408144,0.0
2019-07-23,"Redding, CA",0.48200414,0,0,0.08646649,0.0
2019-07-24,"Redding, CA",0.48241988,0,0,0.08743761,0.0
2019-07-25,"Redding, CA",0.48087063,0,0,0.08666536,0.0
2019-07-26,"Redding, CA",0.4802016,0,0,0.08754905,0.0
2019-07-27,"Redding, CA",0.47980428,0,1,0.087328136,5.00935422263945
2019-07-27,"Redding, CA",0.48036078,0,1,0.084649116,4.95401315008219
2019-07-28,"Redding, CA",0.48121473,0,0,0.080358684,0.0
2019-07-29,"Redding, CA",0.4825709,0,0,0.076255694,0.0
2019-07-30,"Redding, CA",0.4828751,0,0,0.072838105,0.0
2019-07-31,"Redding, CA",0.4838313,0,0,0.06813665,0.0
2019-08-01,"Redding, CA",0.48462814,0,0,0.0635795,0.0
2019-08-02,"Redding, CA",0.48561832,0,0,0.058419406,0.0
2019-08-03,"Redding, CA",0.4861235,0,0,0.055593684,0.0
2019-08-04,"Redding, CA",0.48615932,0,1,0.053912714,4.943803235219467
2019-08-05,"Redding, CA",0.48586655,0,0,0.05087542,0.0
2019-08-06,"Redding, CA",0.48606047,0,0,0.048976265,0.0
2019-08-07,"Redding, CA",0.48628637,0,0,0.04792394,0.0
2019-08-08,"Redding, CA",0.4847352,0,0,0.053026274,0.0
2019-08-09,"Redding, CA",0.48436928,0,0,0.055361263,0.0
2019-08-10,"Redding, CA",0.4842116,0,0,0.05859572,0.0
2019-08-11,"Redding, CA",0.48397717,0,0,0.06071732,0.0
2019-08-12,"Redding, CA",0.4840567,0,1,0.06227205,5.477090970126306
2019-08-13,"Redding, CA",0.48536554,0,0,0.061996322,0.0
2019-08-14,"Redding, CA",0.48758838,0,0,0.059485085,0.0
2019-08-15,"Redding, CA",0.4892374,0,1,0.05864467,4.955073252434761
2019-08-16,"Redding, CA",0.4908893,0,1,0.058494,5.644690427846512
2019-08-17,"Redding, CA",0.4917114,0,0,0.055912152,0.0
2019-08-18,"Redding, CA",0.49187604,0,0,0.053475507,0.0
2019-08-19,"Redding, CA",0.49334967,0,0,0.04969155,0.0
2019-08-20,"Redding, CA",0.49502707,0,0,0.048221115,0.0
2019-08-21,"Redding, CA",0.49520338,0,0,0.049876813,0.0
2019-08-22,"Redding, CA",0.49560022,0,1,0.052167054,5.168624312354284
2019-08-23,"Redding, CA",0.4965636,0,1,0.053916425,5.4548851228909
2019-08-24,"Redding, CA",0.4971056,0,1,0.054956965,5.858924091914176
2019-08-25,"Redding, CA",0.49558586,0,1,0.05664809,6.550641667414256
2019-08-26,"Redding, CA",0.49218947,0,0,0.060024746,0.0
2019-08-27,"Redding, CA",0.49029204,0,0,0.06707975,0.0
2019-08-28,"Redding, CA",0.48910034,0,0,0.074254304,0.0
2019-08-29,"Redding, CA",0.4875651,0,0,0.08076834,0.0
2019-08-30,"Redding, CA",0.48605084,0,0,0.08678586,0.0
2019-08-31,"Redding, CA",0.48531297,0,0,0.09100345,0.0
2019-09-01,"Redding, CA",0.4866124,0,0,0.09171981,0.0
2019-09-02,"Redding, CA",0.4873194,0,0,0.09317506,0.0
2019-09-03,"Redding, CA",0.4883086,0,0,0.09158615,0.0
2019-09-04,"Redding, CA",0.48789832,0,0,0.09132951,0.0
2019-09-05,"Redding, CA",0.4867322,0,1,0.09042365,5.721278522272952
2019-09-05,"Redding, CA",0.48671925,0,1,0.085419595,1.541373181519971
2019-09-06,"Redding, CA",0.48799065,0,1,0.0821601,5.8544012102194065
2019-09-06,"Redding, CA",0.48825952,0,1,0.08344592,1.5503246479415935
2019-09-07,"Redding, CA",0.48910174,0,1,0.0802154,4.001058998166105
2019-09-07,"Redding, CA",0.48887908,0,1,0.07864194,6.008142198710576
2019-09-07,"Redding, CA",0.48965305,0,1,0.076867685,5.186892394508371
2019-09-07,"Redding, CA",0.49086532,0,1,0.07434289,4.380926029229848
2019-09-07,"Redding, CA",0.49137977,0,1,0.070180714,1.5596172174501444
2019-09-08,"Redding, CA",0.49135664,0,1,0.06727865,4.22053658745986
2019-09-08,"Redding, CA",0.49111503,0,1,0.0680476,6.190053076365809
2019-09-08,"Redding, CA",0.49156246,0,1,0.07010624,4.7822027808484355
2019-09-08,"Redding, CA",0.49206144,0,1,0.071148604,1.5690324977990615
2019-09-09,"Redding, CA",0.49281532,0,1,0.07271962,4.50454289537073
2019-09-09,"Redding, CA",0.4921465,0,1,0.07624278,6.4127866000384115
2019-09-09,"Redding, CA",0.49186993,0,1,0.07783508,5.471156607952499
2019-09-09,"Redding, CA",0.49376902,0,1,0.07584031,1.578359956863239
2019-09-10,"Redding, CA",0.49582177,0,1,0.07489214,4.906311278124028
2019-09-10,"Redding, CA",0.4947893,0,1,0.07874483,6.700059297216566
2019-09-10,"Redding, CA",0.4938528,0,1,0.081157066,1.58800996502048
2019-09-11,"Redding, CA",0.49382272,0,1,0.079531066,5.595751730442496
2019-09-11,"Redding, CA",0.4939903,0,1,0.07742396,7.105113220602205
2019-09-11,"Redding, CA",0.4944048,0,1,0.07516966,1.5977701075664184
2019-09-12,"Redding, CA",0.49505746,0,1,0.07306293,7.797850279148183
2019-09-12,"Redding, CA",0.49589533,0,1,0.07128627,1.6078366310671266
2019-09-13,"Redding, CA",0.4976167,0,1,0.06923229,1.617802828765728
2019-09-14,"Redding, CA",0.49925905,0,1,0.067268625,1.6280633765572654
2019-09-15,"Redding, CA",0.5006571,1,1,0.06533092,1.6384140206706177
2019-09-16,"Redding, CA",0.5016396,1,1,0.06381038,1.6490431670264598
2019-09-17,"Redding, CA",0.5012671,1,1,0.06378018,1.6597507263076894
2019-09-18,"Redding, CA",0.50066376,1,1,0.06390044,1.6705330117939112
2019-09-19,"Redding, CA",0.4999481,0,1,0.06423053,1.6815725101932997
2019-09-20,"Redding, CA",0.49928898,0,1,0.06466584,1.692859520573173
2019-09-21,"Redding, CA",0.4980687,0,1,0.06586591,1.704384389743054
2019-09-22,"Redding, CA",0.497032,0,1,0.06744728,1.7159577558117731
2019-09-23,"Redding, CA",0.49626252,0,1,0.06987075,1.7277541392521427
2019-09-24,"Redding, CA",0.49682984,0,1,0.071231015,4.901054264578222
2019-09-24,"Redding, CA",0.49752575,0,1,0.07383475,1.7397641741096743
2019-09-25,"Redding, CA",0.49820226,0,1,0.07755324,1.7519785992162105
2019-09-26,"Redding, CA",0.49882245,0,1,0.08405169,1.764388272431923
2019-09-27,"Redding, CA",0.49914283,0,1,0.090998664,1.7771533168386928
2019-09-28,"Redding, CA",0.49838698,0,1,0.09904698,1.790091412127358
2019-09-29,"Redding, CA",0.49813336,0,1,0.10421928,1.803193846853718
2019-09-30,"Redding, CA",0.4983128,0,1,0.10667625,1.8166146702262311
2019-10-01,"Redding, CA",0.49697775,0,1,0.10682984,1.830178579132
2019-10-02,"Redding, CA",0.49501717,0,1,0.10955485,1.844035613793426
2019-10-03,"Redding, CA",0.49249846,0,1,0.10527527,1.8581712347473065
2019-10-04,"Redding, CA",0.49199548,0,1,0.10458035,1.8727248280511597
2019-10-05,"Redding, CA",0.4923671,0,1,0.1033364,1.8873726334310013
2019-10-06,"Redding, CA",0.49410295,0,1,0.10036873,1.9024059893151184
2019-10-07,"Redding, CA",0.4951303,0,1,0.09387112,4.874675610942185
2019-10-07,"Redding, CA",0.4977886,0,1,0.0896339,1.917804576078714
2019-10-08,"Redding, CA",0.5006454,1,1,0.08331844,1.9335483414994328
2019-10-09,"Redding, CA",0.50332016,1,1,0.07676106,4.996848204055027
2019-10-09,"Redding, CA",0.5064558,1,1,0.07039268,4.964245355561821
2019-10-09,"Redding, CA",0.50823605,1,1,0.06721512,1.9494752152198096
2019-10-10,"Redding, CA",0.5077845,1,1,0.059655037,4.965955880718017
2019-10-10,"Redding, CA",0.50831246,1,1,0.055427957,1.965852822566973
