datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-09-08,"Redding, CA",0.49603975,0,1,0.08461665,4.7822027808484355
2019-09-08,"Redding, CA",0.49648422,0,1,0.08307022,1.5690324977990615
2019-09-09,"Redding, CA",0.49676535,0,1,0.082036555,4.50454289537073
2019-09-09,"Redding, CA",0.49791944,0,1,0.0815645,6.4127866000384115
2019-09-09,"Redding, CA",0.49954775,0,1,0.08209026,5.471156607952499
2019-09-09,"Redding, CA",0.49919868,0,1,0.083111644,1.578359956863239
2019-09-10,"Redding, CA",0.49884474,0,1,0.083931416,4.906311278124028
2019-09-10,"Redding, CA",0.49874908,0,1,0.084480435,6.700059297216566
2019-09-10,"Redding, CA",0.498439,0,1,0.08677944,1.58800996502048
2019-09-11,"Redding, CA",0.49819016,0,1,0.09114246,5.595751730442496
2019-09-11,"Redding, CA",0.4978518,0,1,0.09561678,7.105113220602205
2019-09-11,"Redding, CA",0.49749133,0,1,0.09934427,1.5977701075664184
2019-09-12,"Redding, CA",0.49714985,0,1,0.10171763,7.797850279148183
2019-09-12,"Redding, CA",0.49683875,0,1,0.10246825,1.6078366310671266
2019-09-13,"Redding, CA",0.4959841,0,1,0.09987751,1.617802828765728
2019-09-14,"Redding, CA",0.4952023,0,1,0.09679125,1.6280633765572654
2019-09-15,"Redding, CA",0.49446595,0,1,0.09368554,1.6384140206706177
2019-09-16,"Redding, CA",0.49378407,0,1,0.09042063,1.6490431670264598
2019-09-17,"Redding, CA",0.49424353,0,1,0.088454396,1.6597507263076894
2019-09-18,"Redding, CA",0.4946513,0,1,0.086602226,1.6705330117939112
2019-09-19,"Redding, CA",0.4950203,0,1,0.085247226,1.6815725101932997
2019-09-20,"Redding, CA",0.4953423,0,1,0.08438815,1.692859520573173
2019-09-21,"Redding, CA",0.4951488,0,1,0.08087598,1.704384389743054
2019-09-22,"Redding, CA",0.49507916,0,1,0.07791511,1.7159577558117731
2019-09-23,"Redding, CA",0.4951311,0,1,0.07497082,1.7277541392521427
2019-09-24,"Redding, CA",0.49495396,0,1,0.07537358,4.901054264578222
2019-09-24,"Redding, CA",0.49497488,0,1,0.07422271,1.7397641741096743
2019-09-25,"Redding, CA",0.4952026,0,1,0.071658336,1.7519785992162105
2019-09-26,"Redding, CA",0.4958638,0,1,0.06907894,1.764388272431923
2019-09-27,"Redding, CA",0.49656868,0,1,0.06679767,1.7771533168386928
2019-09-28,"Redding, CA",0.49690294,0,1,0.0627435,1.790091412127358
2019-09-29,"Redding, CA",0.49752274,0,1,0.06002667,1.803193846853718
2019-09-30,"Redding, CA",0.4985247,0,1,0.057489045,1.8166146702262311
2019-10-01,"Redding, CA",0.4993943,0,1,0.05342602,1.830178579132
2019-10-02,"Redding, CA",0.49887425,0,1,0.049382485,1.844035613793426
2019-10-03,"Redding, CA",0.5011909,1,1,0.045727015,1.8581712347473065
2019-10-04,"Redding, CA",0.5005746,1,1,0.04480389,1.8727248280511597
2019-10-05,"Redding, CA",0.49993232,0,1,0.04632276,1.8873726334310013
2019-10-06,"Redding, CA",0.4995054,0,1,0.05022218,1.9024059893151184
2019-10-07,"Redding, CA",0.49939665,0,1,0.051863693,4.874675610942185
2019-10-07,"Redding, CA",0.49781993,0,1,0.05470468,1.917804576078714
2019-10-08,"Redding, CA",0.49598122,0,1,0.058471706,1.9335483414994328
2019-10-09,"Redding, CA",0.49399358,0,1,0.06262241,4.996848204055027
2019-10-09,"Redding, CA",0.492802,0,1,0.06522696,4.964245355561821
2019-10-09,"Redding, CA",0.49322143,0,1,0.063890725,1.9494752152198096
2019-10-10,"Redding, CA",0.49351326,0,1,0.056697764,4.965955880718017
2019-10-10,"Redding, CA",0.49428397,0,1,0.05121422,1.965852822566973
2019-10-11,"Redding, CA",0.49564037,0,1,0.044298284,1.982655272992144
2019-10-12,"Redding, CA",0.49621525,0,1,0.03697288,1.9997216985466009
2019-10-13,"Redding, CA",0.49664474,0,1,0.032358408,2.017167122195332
2019-10-14,"Redding, CA",0.49757814,0,1,0.030222408,2.035097727827784
2019-10-15,"Redding, CA",0.4973843,0,1,0.03144347,2.053354206916518
2019-10-16,"Redding, CA",0.49643457,0,1,0.03622538,2.07216513270906
2019-10-17,"Redding, CA",0.49529395,0,1,0.04176671,2.0913701125451096
2019-10-18,"Redding, CA",0.494317,0,1,0.04730788,2.1111824274638984
2019-10-19,"Redding, CA",0.49408162,0,1,0.049303316,2.131322163556825
2019-10-20,"Redding, CA",0.49374288,0,1,0.0510445,2.152110979639211
2019-10-21,"Redding, CA",0.49356788,0,1,0.05512504,2.173500939582508
2019-10-22,"Redding, CA",0.4917432,0,1,0.061244655,2.1953339022470697
2019-10-23,"Redding, CA",0.49026096,0,1,0.0651878,2.217898284826852
2019-10-24,"Redding, CA",0.48914784,0,1,0.06710553,2.241135130677823
2019-10-25,"Redding, CA",0.48896268,0,1,0.06442535,2.264987062578727
2019-10-26,"Redding, CA",0.48919716,0,1,0.06186974,2.28949985344539
2019-10-27,"Redding, CA",0.49016014,0,1,0.06069714,5.572974987877065
2019-10-27,"Redding, CA",0.49239668,0,1,0.057064548,2.3149088426828777
2019-10-28,"Redding, CA",0.49514163,0,1,0.052646153,2.341036279368298
2019-10-29,"Redding, CA",0.49777195,0,1,0.047486074,2.368091895196166
2019-10-30,"Redding, CA",0.49944258,0,1,0.04260843,2.3959843572525954
2019-10-31,"Redding, CA",0.5018584,1,1,0.03869097,2.424891217378014
2019-11-01,"Redding, CA",0.5044397,1,1,0.035664093,2.4548769033363045
2019-11-02,"Redding, CA",0.505061,1,1,0.031114936,2.485906150121084
2019-11-03,"Redding, CA",0.5051589,1,1,0.02887053,3.549875974033518
2019-11-03,"Redding, CA",0.50469774,1,1,0.02841039,2.5180996171437644
2019-11-04,"Redding, CA",0.50326955,1,1,0.033623446,3.6425737012374246
2019-11-04,"Redding, CA",0.5012753,1,1,0.040476583,2.5515523243177136
2019-11-05,"Redding, CA",0.49963444,0,1,0.048151292,3.74530704541258
2019-11-05,"Redding, CA",0.49777013,0,1,0.05607465,2.586409735118522
2019-11-06,"Redding, CA",0.4971851,0,1,0.060022864,3.860477047544915
2019-11-06,"Redding, CA",0.49565983,0,1,0.06786014,2.6227101539351945
2019-11-07,"Redding, CA",0.4934481,0,1,0.075751476,3.991370086594271
2019-11-07,"Redding, CA",0.49172708,0,1,0.0822563,2.660679029686192
2019-11-08,"Redding, CA",0.4905772,0,1,0.08650425,4.142880725882166
2019-11-08,"Redding, CA",0.48959348,0,1,0.0889453,2.700286810484376
2019-11-09,"Redding, CA",0.48785317,0,1,0.09150255,4.3225419878389895
2019-11-09,"Redding, CA",0.4867326,0,1,0.090207025,2.7418072979003436
2019-11-10,"Redding, CA",0.48606902,0,1,0.08975007,4.543039430521585
2019-11-10,"Redding, CA",0.4858168,0,1,0.08810265,2.7854432476759827
2019-11-11,"Redding, CA",0.48632503,0,1,0.08577525,4.828049702448166
2019-11-11,"Redding, CA",0.4871113,0,1,0.08208412,2.8312702810608026
2019-11-12,"Redding, CA",0.48841146,0,1,0.076439135,5.23084655043262
2019-11-12,"Redding, CA",0.48982692,0,1,0.0705307,2.879591638419177
2019-11-13,"Redding, CA",0.4907691,0,1,0.06543103,5.921315650538587
2019-11-13,"Redding, CA",0.49159998,0,1,0.061441604,2.9307136371795424
2019-11-14,"Redding, CA",0.49282557,0,1,0.05898317,2.984924074837388
2019-11-15,"Redding, CA",0.493921,0,1,0.057530295,3.0425681483910227
2019-11-16,"Redding, CA",0.4942759,0,1,0.055357985,3.104093283224056
2019-11-17,"Redding, CA",0.49463242,0,1,0.053042173,3.170105660498771
2019-11-18,"Redding, CA",0.4942913,0,1,0.05008316,3.2411851117880355
2019-11-19,"Redding, CA",0.4939329,0,1,0.04801914,3.318214244047498
2019-11-20,"Redding, CA",0.49388656,0,1,0.04791268,3.402230181474105
2019-11-21,"Redding, CA",0.49391717,0,1,0.047099072,3.494505558795807
2019-11-22,"Redding, CA",0.4932292,0,1,0.04817771,3.596818988264723
2019-11-23,"Redding, CA",0.49265727,0,1,0.04795443,3.711545624612848
2019-11-24,"Redding, CA",0.49258888,0,1,0.046543732,3.842029633607611
2019-11-25,"Redding, CA",0.49260998,0,1,0.045165576,3.993105172676345
2019-11-26,"Redding, CA",0.49308348,0,1,0.042879187,4.172339019816738
2019-11-27,"Redding, CA",0.49358636,0,1,0.04125973,4.392397669098099
2019-11-28,"Redding, CA",0.49493337,0,1,0.03720288,4.676988395778561
2019-11-29,"Redding, CA",0.4961859,0,1,0.033846673,5.079346348098612
2019-11-30,"Redding, CA",0.49609196,0,1,0.032682635,5.769373566646663
2019-04-16,"Richmond, CA",0.50401545,1,0,0.081133574,0.0
2019-04-17,"Richmond, CA",0.5065928,1,0,0.08509767,0.0
2019-04-18,"Richmond, CA",0.5100921,1,0,0.08926443,0.0
2019-04-19,"Richmond, CA",0.5107654,1,0,0.09409952,0.0
2019-04-20,"Richmond, CA",0.5109489,1,0,0.10076849,0.0
2019-04-21,"Richmond, CA",0.51368284,1,0,0.10759722,0.0
2019-04-22,"Richmond, CA",0.51437306,1,0,0.11417128,0.0
2019-04-23,"Richmond, CA",0.5135856,1,0,0.121481486,0.0
2019-04-24,"Richmond, CA",0.51390964,1,0,0.12743089,0.0
2019-04-25,"Richmond, CA",0.5130033,1,0,0.13437186,0.0
2019-04-26,"Richmond, CA",0.51222736,1,0,0.13988577,0.0
2019-04-27,"Richmond, CA",0.5116542,1,0,0.14465286,0.0
2019-04-28,"Richmond, CA",0.5125089,1,0,0.14771688,0.0
2019-04-29,"Richmond, CA",0.5127441,1,0,0.14984296,0.0
2019-04-30,"Richmond, CA",0.51289874,1,0,0.14938752,0.0
2019-05-01,"Richmond, CA",0.5133486,1,0,0.14656392,0.0
2019-05-02,"Richmond, CA",0.51282406,1,0,0.14646906,0.0
2019-05-03,"Richmond, CA",0.51183754,1,0,0.15059084,0.0
2019-05-04,"Richmond, CA",0.511309,1,0,0.15643257,0.0
2019-05-05,"Richmond, CA",0.51147133,1,0,0.15650272,0.0
2019-05-06,"Richmond, CA",0.5117306,1,0,0.15376982,0.0
2019-05-07,"Richmond, CA",0.5110425,1,0,0.1553399,0.0
2019-05-08,"Richmond, CA",0.5104308,1,0,0.15878993,0.0
2019-05-09,"Richmond, CA",0.51020443,1,0,0.16193664,0.0
2019-05-10,"Richmond, CA",0.51020265,1,0,0.16179454,0.0
2019-05-11,"Richmond, CA",0.5099695,1,0,0.162742,0.0
2019-05-12,"Richmond, CA",0.50939673,1,0,0.1645369,0.0
2019-05-13,"Richmond, CA",0.508985,1,0,0.16503584,0.0
2019-05-14,"Richmond, CA",0.50871605,1,0,0.16527063,0.0
2019-05-15,"Richmond, CA",0.50861776,1,0,0.16434135,0.0
2019-05-16,"Richmond, CA",0.5080491,1,0,0.16341452,0.0
2019-05-17,"Richmond, CA",0.50741875,1,0,0.16266683,0.0
2019-05-18,"Richmond, CA",0.50660324,1,0,0.16142467,0.0
2019-05-19,"Richmond, CA",0.50596803,1,0,0.15885353,0.0
2019-05-20,"Richmond, CA",0.50548446,1,0,0.15508144,0.0
2019-05-21,"Richmond, CA",0.5050993,1,0,0.14885536,0.0
2019-05-22,"Richmond, CA",0.50433546,1,0,0.14299454,0.0
2019-05-23,"Richmond, CA",0.5033313,1,0,0.13752675,0.0
2019-05-24,"Richmond, CA",0.5025034,1,0,0.13194458,0.0
2019-05-25,"Richmond, CA",0.50180566,1,0,0.1285246,0.0
2019-05-26,"Richmond, CA",0.50136745,1,0,0.12703317,0.0
2019-05-27,"Richmond, CA",0.50024146,1,0,0.12707865,0.0
2019-05-28,"Richmond, CA",0.498999,0,0,0.12752603,0.0
2019-05-29,"Richmond, CA",0.49766693,0,0,0.1282775,0.0
2019-05-30,"Richmond, CA",0.49645364,0,0,0.1304174,0.0
2019-05-31,"Richmond, CA",0.498111,0,0,0.13509096,0.0
2019-06-01,"Richmond, CA",0.5005102,1,0,0.14209099,0.0
2019-06-02,"Richmond, CA",0.49958915,0,0,0.14368656,0.0
2019-06-03,"Richmond, CA",0.501293,1,0,0.14629366,0.0
2019-06-04,"Richmond, CA",0.5029317,1,0,0.14733861,0.0
2019-06-05,"Richmond, CA",0.5019787,1,0,0.14372113,0.0
2019-06-06,"Richmond, CA",0.50374484,1,0,0.1399107,0.0
2019-06-07,"Richmond, CA",0.50380373,1,0,0.13375905,0.0
2019-06-08,"Richmond, CA",0.5038992,1,0,0.12468997,0.0
2019-06-09,"Richmond, CA",0.50289893,1,0,0.11427416,0.0
2019-06-10,"Richmond, CA",0.5026007,1,0,0.10506256,0.0
2019-06-11,"Richmond, CA",0.5025337,1,0,0.097810596,0.0
2019-06-12,"Richmond, CA",0.50108135,1,0,0.088371284,0.0
2019-06-13,"Richmond, CA",0.49981984,0,0,0.08086718,0.0
2019-06-14,"Richmond, CA",0.49946153,0,0,0.07606922,0.0
2019-06-15,"Richmond, CA",0.49890846,0,0,0.071677305,0.0
2019-06-16,"Richmond, CA",0.49889332,0,0,0.07102507,0.0
2019-06-17,"Richmond, CA",0.4994678,0,0,0.07111467,0.0
2019-06-18,"Richmond, CA",0.49962735,0,0,0.07039412,0.0
2019-06-19,"Richmond, CA",0.49998868,0,0,0.07052906,0.0
2019-06-20,"Richmond, CA",0.50118905,1,0,0.07251474,0.0
2019-06-21,"Richmond, CA",0.50240266,1,0,0.07406555,0.0
2019-06-22,"Richmond, CA",0.50287074,1,0,0.075804755,0.0
2019-06-23,"Richmond, CA",0.50364196,1,0,0.07939431,0.0
2019-06-24,"Richmond, CA",0.5044292,1,0,0.08466377,0.0
2019-06-25,"Richmond, CA",0.5048962,1,0,0.08616566,0.0
2019-06-26,"Richmond, CA",0.50539196,1,0,0.09102588,0.0
2019-06-27,"Richmond, CA",0.5056894,1,0,0.096143216,0.0
2019-06-28,"Richmond, CA",0.5059599,1,0,0.10047669,0.0
2019-06-29,"Richmond, CA",0.5060638,1,0,0.10407765,0.0
2019-06-30,"Richmond, CA",0.5058024,1,0,0.10610057,0.0
2019-07-01,"Richmond, CA",0.50554097,1,0,0.10740947,0.0
2019-07-02,"Richmond, CA",0.50598353,1,0,0.10997516,0.0
2019-07-03,"Richmond, CA",0.5069492,1,0,0.11480877,0.0
2019-07-04,"Richmond, CA",0.5074567,1,0,0.120232776,0.0
2019-07-05,"Richmond, CA",0.5076574,1,0,0.12265089,0.0
2019-07-06,"Richmond, CA",0.5081955,1,0,0.12353187,0.0
2019-07-07,"Richmond, CA",0.5090423,1,0,0.12665679,0.0
2019-07-08,"Richmond, CA",0.50950986,1,0,0.13021015,0.0
2019-07-09,"Richmond, CA",0.5098582,1,0,0.13380575,0.0
2019-07-10,"Richmond, CA",0.51062757,1,0,0.13674863,0.0
2019-07-11,"Richmond, CA",0.5114869,1,0,0.13978393,0.0
2019-07-12,"Richmond, CA",0.51151997,1,0,0.14234114,0.0
2019-07-13,"Richmond, CA",0.51102966,1,0,0.14497061,0.0
2019-07-14,"Richmond, CA",0.51071465,1,0,0.14720754,0.0
2019-07-15,"Richmond, CA",0.5104424,1,0,0.14968304,0.0
2019-07-16,"Richmond, CA",0.5100871,1,0,0.15173839,0.0
2019-07-17,"Richmond, CA",0.5096961,1,0,0.15322784,0.0
2019-07-18,"Richmond, CA",0.50977886,1,0,0.1549829,0.0
2019-07-19,"Richmond, CA",0.5100907,1,0,0.15591861,0.0
2019-07-20,"Richmond, CA",0.51023376,1,0,0.15718237,0.0
2019-07-21,"Richmond, CA",0.510058,1,0,0.15752134,0.0
2019-07-22,"Richmond, CA",0.5099143,1,0,0.1570117,0.0
2019-07-23,"Richmond, CA",0.5100884,1,0,0.155664,0.0
2019-07-24,"Richmond, CA",0.5099139,1,0,0.15428936,0.0
2019-07-25,"Richmond, CA",0.5094894,1,0,0.15294716,0.0
2019-07-26,"Richmond, CA",0.50876874,1,0,0.15105173,0.0
2019-07-27,"Richmond, CA",0.508322,1,0,0.1485891,0.0
2019-07-28,"Richmond, CA",0.5084438,1,0,0.14645413,0.0
2019-07-29,"Richmond, CA",0.50882816,1,0,0.14517471,0.0
2019-07-30,"Richmond, CA",0.50868547,1,0,0.14384212,0.0
2019-07-31,"Richmond, CA",0.50843006,1,0,0.14247936,0.0
2019-08-01,"Richmond, CA",0.508489,1,0,0.141334,0.0
2019-08-02,"Richmond, CA",0.5087258,1,0,0.14184092,0.0
2019-08-03,"Richmond, CA",0.50890803,1,0,0.14331838,0.0
2019-08-04,"Richmond, CA",0.50920916,1,0,0.14393553,0.0
2019-08-05,"Richmond, CA",0.50935924,1,0,0.14515778,0.0
2019-08-06,"Richmond, CA",0.50956464,1,0,0.14749819,0.0
2019-08-07,"Richmond, CA",0.5097161,1,0,0.14957646,0.0
2019-08-08,"Richmond, CA",0.5095438,1,0,0.1518747,0.0
2019-08-09,"Richmond, CA",0.5095524,1,0,0.15415034,0.0
2019-08-10,"Richmond, CA",0.50973266,1,0,0.15622395,0.0
2019-08-11,"Richmond, CA",0.5094142,1,0,0.1578359,0.0
2019-08-12,"Richmond, CA",0.50919354,1,0,0.15966782,0.0
2019-08-13,"Richmond, CA",0.5094627,1,0,0.1601905,0.0
2019-08-14,"Richmond, CA",0.5097283,1,0,0.15920928,0.0
2019-08-15,"Richmond, CA",0.5099158,1,0,0.1580228,0.0
2019-08-16,"Richmond, CA",0.5101481,1,0,0.15752743,0.0
2019-08-17,"Richmond, CA",0.5098987,1,0,0.15574193,0.0
2019-08-18,"Richmond, CA",0.50960714,1,0,0.15434557,0.0
2019-08-19,"Richmond, CA",0.50968647,1,0,0.15311648,0.0
2019-08-20,"Richmond, CA",0.5095919,1,0,0.15211487,0.0
2019-08-21,"Richmond, CA",0.50930744,1,0,0.15278523,0.0
2019-08-22,"Richmond, CA",0.5093297,1,0,0.15402126,0.0
2019-08-23,"Richmond, CA",0.50915515,1,0,0.15450561,0.0
2019-08-24,"Richmond, CA",0.5087894,1,0,0.1546995,0.0
2019-08-25,"Richmond, CA",0.5084994,1,0,0.15567812,0.0
2019-08-26,"Richmond, CA",0.5079061,1,0,0.15574877,0.0
2019-08-27,"Richmond, CA",0.5072236,1,0,0.1557801,0.0
2019-08-28,"Richmond, CA",0.5068361,1,0,0.15545914,0.0
2019-08-29,"Richmond, CA",0.50673,1,0,0.15616672,0.0
2019-08-30,"Richmond, CA",0.50664943,1,0,0.15675953,0.0
2019-08-31,"Richmond, CA",0.50677514,1,0,0.15677579,0.0
2019-09-01,"Richmond, CA",0.50725627,1,0,0.15476556,0.0
2019-09-02,"Richmond, CA",0.50781715,1,0,0.1512388,0.0
2019-09-03,"Richmond, CA",0.50822556,1,0,0.14820123,0.0
2019-09-04,"Richmond, CA",0.50780904,1,0,0.14672995,0.0
2019-09-05,"Richmond, CA",0.5071844,1,0,0.14592609,0.0
2019-09-06,"Richmond, CA",0.5070301,1,0,0.1464894,0.0
2019-09-07,"Richmond, CA",0.5075973,1,0,0.1466305,0.0
2019-09-08,"Richmond, CA",0.50840926,1,0,0.1486537,0.0
2019-09-09,"Richmond, CA",0.5084667,1,0,0.1507348,0.0
2019-09-10,"Richmond, CA",0.5083281,1,0,0.15240134,0.0
2019-09-11,"Richmond, CA",0.50872564,1,0,0.1541338,0.0
2019-09-12,"Richmond, CA",0.5094829,1,0,0.15518752,0.0
2019-09-13,"Richmond, CA",0.50966597,1,0,0.15490693,0.0
2019-09-14,"Richmond, CA",0.5092492,1,0,0.15270169,0.0
2019-09-15,"Richmond, CA",0.50908726,1,0,0.15176353,0.0
2019-09-16,"Richmond, CA",0.50937253,1,0,0.15113416,0.0
2019-09-17,"Richmond, CA",0.5097341,1,0,0.14970285,0.0
2019-09-18,"Richmond, CA",0.5097504,1,0,0.14778058,0.0
2019-09-19,"Richmond, CA",0.50958127,1,0,0.14666723,0.0
2019-09-20,"Richmond, CA",0.5098376,1,0,0.14656812,0.0
2019-09-21,"Richmond, CA",0.5094985,1,0,0.14523602,0.0
2019-09-22,"Richmond, CA",0.5085746,1,0,0.14425111,0.0
2019-09-23,"Richmond, CA",0.50765824,1,0,0.14188707,0.0
2019-09-24,"Richmond, CA",0.50723916,1,0,0.14165407,0.0
2019-09-25,"Richmond, CA",0.5069734,1,0,0.14012411,0.0
2019-09-26,"Richmond, CA",0.5070172,1,1,0.13922042,4.943803235219467
2019-09-27,"Richmond, CA",0.5065379,1,0,0.1388942,0.0
2019-09-28,"Richmond, CA",0.5062163,1,0,0.1407994,0.0
2019-09-29,"Richmond, CA",0.5058711,1,0,0.14163566,0.0
2019-09-30,"Richmond, CA",0.5056309,1,0,0.14151904,0.0
2019-10-01,"Richmond, CA",0.50535667,1,0,0.13895689,0.0
2019-10-02,"Richmond, CA",0.50647706,1,0,0.13700756,0.0
2019-10-03,"Richmond, CA",0.50576675,1,0,0.13562329,0.0
2019-10-04,"Richmond, CA",0.50566006,1,0,0.13210924,0.0
2019-10-05,"Richmond, CA",0.50570166,1,0,0.13160679,0.0
2019-10-06,"Richmond, CA",0.5058968,1,0,0.13070264,0.0
2019-10-07,"Richmond, CA",0.506135,1,0,0.13020974,0.0
2019-10-08,"Richmond, CA",0.5060395,1,0,0.12790899,0.0
2019-10-09,"Richmond, CA",0.50566274,1,0,0.12496828,0.0
2019-10-10,"Richmond, CA",0.50544715,1,0,0.124392375,0.0
2019-10-11,"Richmond, CA",0.5060445,1,0,0.123900056,0.0
2019-10-12,"Richmond, CA",0.5058274,1,0,0.121227235,0.0
2019-10-13,"Richmond, CA",0.50485647,1,0,0.116676845,0.0
2019-10-14,"Richmond, CA",0.504754,1,0,0.11353615,0.0
2019-10-15,"Richmond, CA",0.5041829,1,1,0.11046903,4.896560030713854
2019-10-16,"Richmond, CA",0.5032457,1,0,0.107377715,0.0
2019-10-17,"Richmond, CA",0.5025612,1,0,0.10536966,0.0
2019-10-18,"Richmond, CA",0.50190747,1,0,0.10340706,0.0
2019-10-19,"Richmond, CA",0.5013199,1,0,0.09989129,0.0
2019-10-20,"Richmond, CA",0.50034547,1,0,0.09662244,0.0
2019-10-21,"Richmond, CA",0.4997608,0,0,0.09608288,0.0
2019-10-22,"Richmond, CA",0.49980807,0,0,0.097279355,0.0
2019-10-23,"Richmond, CA",0.500615,1,0,0.09966149,0.0
2019-10-24,"Richmond, CA",0.50168526,1,1,0.10098788,4.822891061133907
2019-10-24,"Richmond, CA",0.50319576,1,1,0.1049103,4.995912440982041
2019-10-25,"Richmond, CA",0.5044403,1,1,0.107038714,5.512012421069301
2019-10-26,"Richmond, CA",0.50536954,1,0,0.107691824,0.0
2019-10-27,"Richmond, CA",0.50587296,1,1,0.11324234,5.522220629208489
2019-10-27,"Richmond, CA",0.5061406,1,1,0.11368856,5.519643266935221
2019-10-28,"Richmond, CA",0.50553757,1,0,0.112848565,0.0
2019-10-29,"Richmond, CA",0.5042267,1,0,0.10877328,0.0
2019-10-30,"Richmond, CA",0.5032239,1,0,0.10224273,0.0
2019-10-31,"Richmond, CA",0.5020907,1,0,0.09297523,0.0
2019-11-01,"Richmond, CA",0.5006596,1,0,0.08405167,0.0
2019-11-02,"Richmond, CA",0.49901015,0,0,0.07422168,0.0
2019-11-03,"Richmond, CA",0.49740362,0,0,0.06639754,0.0
2019-11-04,"Richmond, CA",0.49582648,0,0,0.061520252,0.0
2019-11-05,"Richmond, CA",0.49432462,0,0,0.057673458,0.0
2019-11-06,"Richmond, CA",0.4940284,0,0,0.057929356,0.0
2019-11-07,"Richmond, CA",0.49452555,0,0,0.05846236,0.0
2019-11-08,"Richmond, CA",0.49514478,0,0,0.059721045,0.0
2019-11-09,"Richmond, CA",0.49560294,0,0,0.060296588,0.0
2019-11-10,"Richmond, CA",0.49704427,0,0,0.06499816,0.0
2019-11-11,"Richmond, CA",0.49722147,0,0,0.073043615,0.0
2019-11-12,"Richmond, CA",0.49795717,0,0,0.08085044,0.0
2019-11-13,"Richmond, CA",0.49919093,0,0,0.08795635,0.0
2019-11-14,"Richmond, CA",0.50055945,1,0,0.092972025,0.0
2019-11-15,"Richmond, CA",0.5017902,1,0,0.0963992,0.0
2019-11-16,"Richmond, CA",0.50227654,1,0,0.100692675,0.0
2019-11-17,"Richmond, CA",0.5030644,1,0,0.10434779,0.0
2019-11-18,"Richmond, CA",0.5040778,1,0,0.10936679,0.0
2019-11-19,"Richmond, CA",0.5047541,1,0,0.118863344,0.0
2019-11-20,"Richmond, CA",0.50564545,1,0,0.1196503,0.0
2019-11-21,"Richmond, CA",0.5061202,1,0,0.12180519,0.0
2019-11-22,"Richmond, CA",0.5062033,1,0,0.12341383,0.0
2019-11-23,"Richmond, CA",0.5056463,1,0,0.1218725,0.0
2019-11-24,"Richmond, CA",0.50489616,1,0,0.120709315,0.0
2019-11-25,"Richmond, CA",0.50441337,1,0,0.120914176,0.0
2019-11-26,"Richmond, CA",0.5041467,1,0,0.122586615,0.0
2019-11-27,"Richmond, CA",0.50417936,1,0,0.12426554,0.0
2019-11-28,"Richmond, CA",0.5039097,1,0,0.12423702,0.0
2019-11-29,"Richmond, CA",0.50330186,1,0,0.12381025,0.0
2019-11-30,"Richmond, CA",0.5017257,1,0,0.118807375,0.0
2019-04-16,"Ridgecrest, CA",0.50705636,1,0,0.033118457,0.0
2019-04-17,"Ridgecrest, CA",0.5070411,1,0,0.027705692,0.0
2019-04-18,"Ridgecrest, CA",0.5069016,1,0,0.02662532,0.0
2019-04-19,"Ridgecrest, CA",0.50630766,1,0,0.02518686,0.0
2019-04-20,"Ridgecrest, CA",0.5053513,1,0,0.027573809,0.0
2019-04-21,"Ridgecrest, CA",0.50546896,1,0,0.033855155,0.0
2019-04-22,"Ridgecrest, CA",0.5044099,1,0,0.040683515,0.0
2019-04-23,"Ridgecrest, CA",0.5027685,1,0,0.044562224,0.0
2019-04-24,"Ridgecrest, CA",0.5008842,1,0,0.04444213,0.0
2019-04-25,"Ridgecrest, CA",0.5004086,1,0,0.04821363,0.0
2019-04-26,"Ridgecrest, CA",0.49996495,0,0,0.052189596,0.0
2019-04-27,"Ridgecrest, CA",0.49935502,0,0,0.055875853,0.0
2019-04-28,"Ridgecrest, CA",0.49929225,0,0,0.05987059,0.0
2019-04-29,"Ridgecrest, CA",0.49956053,0,0,0.060686424,0.0
2019-04-30,"Ridgecrest, CA",0.49926078,0,0,0.06026499,0.0
2019-05-01,"Ridgecrest, CA",0.49904174,0,0,0.057003032,0.0
2019-05-02,"Ridgecrest, CA",0.49891868,0,0,0.05312617,0.0
2019-05-03,"Ridgecrest, CA",0.49776185,0,0,0.048619308,0.0
2019-05-04,"Ridgecrest, CA",0.49637955,0,0,0.043878973,0.0
2019-05-05,"Ridgecrest, CA",0.49658942,0,0,0.044058695,0.0
2019-05-06,"Ridgecrest, CA",0.4968475,0,0,0.045684274,0.0
2019-05-07,"Ridgecrest, CA",0.49622244,0,0,0.046846654,0.0
2019-05-08,"Ridgecrest, CA",0.49442327,0,0,0.048385534,0.0
2019-05-09,"Ridgecrest, CA",0.49358702,0,0,0.05083721,0.0
2019-05-10,"Ridgecrest, CA",0.49325216,0,0,0.05115623,0.0
2019-05-11,"Ridgecrest, CA",0.49306995,0,0,0.051242456,0.0
2019-05-12,"Ridgecrest, CA",0.49253273,0,0,0.053233314,0.0
2019-05-13,"Ridgecrest, CA",0.49300826,0,0,0.05757695,0.0
2019-05-14,"Ridgecrest, CA",0.4934702,0,0,0.062408365,0.0
2019-05-15,"Ridgecrest, CA",0.4948032,0,0,0.06597387,0.0
2019-05-16,"Ridgecrest, CA",0.4947604,0,0,0.06724997,0.0
2019-05-17,"Ridgecrest, CA",0.4954427,0,0,0.066803366,0.0
2019-05-18,"Ridgecrest, CA",0.49608427,0,0,0.06824491,0.0
